"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-28 16:09:25.285],opcua-different-node,75000,2700,2723.954
[2020-07-28 16:09:28.121],opcua-different-node,75000,2700,833.06
[2020-07-28 16:09:31.720],opcua-different-node,75000,2700,1599.055
[2020-07-28 16:09:35.563],opcua-different-node,75000,2700,1842.405
[2020-07-28 16:09:39.427],opcua-different-node,75000,2700,1864.702
[2020-07-28 16:09:42.934],opcua-different-node,75000,2700,1506.981
[2020-07-28 16:09:48.303],opcua-different-node,75000,2700,3368.062
[2020-07-28 16:09:53.255],opcua-different-node,75000,2700,2952.226
[2020-07-28 16:09:56.456],opcua-different-node,75000,2700,1200.904
[2020-07-28 16:10:01.542],opcua-different-node,75000,2700,3086.01
[2020-07-28 16:10:06.274],opcua-different-node,75000,2700,2731.978
[2020-07-28 16:10:13.235],opcua-different-node,75000,2700,4960.533
[2020-07-28 16:10:16.521],opcua-different-node,75000,2700,1285.881
[2020-07-28 16:10:21.107],opcua-different-node,75000,2700,2586.215
[2020-07-28 16:10:25.418],opcua-different-node,75000,2700,2310.847
[2020-07-28 16:10:30.343],opcua-different-node,75000,2700,2924.654
[2020-07-28 16:10:39.471],opcua-different-node,75000,2700,7127.786
[2020-07-28 16:10:45.517],opcua-different-node,75000,2700,4046.066
[2020-07-28 16:10:48.670],opcua-different-node,75000,2700,1152.571
[2020-07-28 16:10:51.664],opcua-different-node,75000,2700,994.532
[2020-07-28 16:10:55.908],opcua-different-node,75000,2700,2243.223
[2020-07-28 16:10:59.761],opcua-different-node,75000,2700,1852.957
[2020-07-28 16:11:04.059],opcua-different-node,75000,2700,2298.626
[2020-07-28 16:11:10.087],opcua-different-node,75000,2700,4027.74
[2020-07-28 16:11:13.636],opcua-different-node,75000,2700,1548.1
[2020-07-28 16:11:18.335],opcua-different-node,75000,2700,2699.15
[2020-07-28 16:11:22.607],opcua-different-node,75000,2700,2272.079
[2020-07-28 16:11:28.828],opcua-different-node,75000,2700,4220.928
[2020-07-28 16:11:34.257],opcua-different-node,75000,2700,3428.744
[2020-07-28 16:11:37.464],opcua-different-node,75000,2700,1207.439
[2020-07-28 16:11:41.626],opcua-different-node,75000,2700,2161.736
[2020-07-28 16:11:49.772],opcua-different-node,75000,2700,6145.674
[2020-07-28 16:11:54.468],opcua-different-node,75000,2700,2696.296
[2020-07-28 16:12:00.490],opcua-different-node,75000,2700,4021.584
[2020-07-28 16:12:05.719],opcua-different-node,75000,2700,3228.249
[2020-07-28 16:12:10.361],opcua-different-node,75000,2700,2642.554
[2020-07-28 16:12:15.274],opcua-different-node,75000,2700,2912.799
[2020-07-28 16:12:19.975],opcua-different-node,75000,2700,2700.85
[2020-07-28 16:12:25.557],opcua-different-node,75000,2700,3581.937
[2020-07-28 16:12:30.300],opcua-different-node,75000,2700,2742.328
[2020-07-28 16:12:33.468],opcua-different-node,75000,2700,1167.887
[2020-07-28 16:12:37.009],opcua-different-node,75000,2700,1541.346
[2020-07-28 16:12:39.916],opcua-different-node,75000,2700,906.423
[2020-07-28 16:12:43.921],opcua-different-node,75000,2700,2005.427
[2020-07-28 16:12:46.932],opcua-different-node,75000,2700,1010.434
[2020-07-28 16:12:49.906],opcua-different-node,75000,2700,973.952
[2020-07-28 16:12:56.739],opcua-different-node,75000,2700,4832.87
[2020-07-28 16:13:01.531],opcua-different-node,75000,2700,2792.001
[2020-07-28 16:13:05.392],opcua-different-node,75000,2700,1861.525
[2020-07-28 16:13:09.361],opcua-different-node,75000,2700,1968.08
[2020-07-28 16:13:14.078],opcua-different-node,75000,2700,2717.179
[2020-07-28 16:13:17.593],opcua-different-node,75000,2700,1515.119
[2020-07-28 16:13:22.542],opcua-different-node,75000,2700,2948.781
