"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 23:54:06.930],opcua-same-node,10000,360,52.391
[2020-07-26 23:54:08.980],opcua-same-node,10000,360,49.541
[2020-07-26 23:54:11.029],opcua-same-node,10000,360,49.193
[2020-07-26 23:54:13.086],opcua-same-node,10000,360,57.114
[2020-07-26 23:54:15.143],opcua-same-node,10000,360,56.588
[2020-07-26 23:54:17.198],opcua-same-node,10000,360,54.68
[2020-07-26 23:54:19.242],opcua-same-node,10000,360,44.063
[2020-07-26 23:54:21.299],opcua-same-node,10000,360,56.503
[2020-07-26 23:54:23.348],opcua-same-node,10000,360,49.384
[2020-07-26 23:54:25.393],opcua-same-node,10000,360,44.252
[2020-07-26 23:54:27.444],opcua-same-node,10000,360,51.631
[2020-07-26 23:54:29.492],opcua-same-node,10000,360,47.091
[2020-07-26 23:54:31.545],opcua-same-node,10000,360,52.869
[2020-07-26 23:54:33.597],opcua-same-node,10000,360,52.797
[2020-07-26 23:54:35.651],opcua-same-node,10000,360,53.875
[2020-07-26 23:54:37.695],opcua-same-node,10000,360,43.691
[2020-07-26 23:54:39.743],opcua-same-node,10000,360,47.744
[2020-07-26 23:54:41.801],opcua-same-node,10000,360,57.922
[2020-07-26 23:54:43.878],opcua-same-node,10000,360,76.771
[2020-07-26 23:54:45.929],opcua-same-node,10000,360,50.718
[2020-07-26 23:54:47.978],opcua-same-node,10000,360,49.129
[2020-07-26 23:54:50.031],opcua-same-node,10000,360,52.521
[2020-07-26 23:54:52.080],opcua-same-node,10000,360,48.76
[2020-07-26 23:54:54.130],opcua-same-node,10000,360,49.806
[2020-07-26 23:54:56.179],opcua-same-node,10000,360,49.171
[2020-07-26 23:54:58.227],opcua-same-node,10000,360,48.368
[2020-07-26 23:55:00.280],opcua-same-node,10000,360,52.631
[2020-07-26 23:55:02.359],opcua-same-node,10000,360,78.85
[2020-07-26 23:55:04.404],opcua-same-node,10000,360,44.796
[2020-07-26 23:55:06.448],opcua-same-node,10000,360,43.889
[2020-07-26 23:55:08.496],opcua-same-node,10000,360,47.604
[2020-07-26 23:55:10.555],opcua-same-node,10000,360,58.78
[2020-07-26 23:55:12.602],opcua-same-node,10000,360,47.619
[2020-07-26 23:55:14.646],opcua-same-node,10000,360,43.207
[2020-07-26 23:55:16.694],opcua-same-node,10000,360,48.368
[2020-07-26 23:55:18.748],opcua-same-node,10000,360,54.004
[2020-07-26 23:55:20.795],opcua-same-node,10000,360,46.576
[2020-07-26 23:55:22.849],opcua-same-node,10000,360,54.174
[2020-07-26 23:55:24.894],opcua-same-node,10000,360,44.163
[2020-07-26 23:55:26.946],opcua-same-node,10000,360,52.286
[2020-07-26 23:55:28.992],opcua-same-node,10000,360,45.818
[2020-07-26 23:55:31.045],opcua-same-node,10000,360,52.57
[2020-07-26 23:55:33.093],opcua-same-node,10000,360,47.876
[2020-07-26 23:55:35.146],opcua-same-node,10000,360,53.264
[2020-07-26 23:55:37.196],opcua-same-node,10000,360,50.165
[2020-07-26 23:55:39.246],opcua-same-node,10000,360,49.349
[2020-07-26 23:55:41.295],opcua-same-node,10000,360,49.409
[2020-07-26 23:55:43.348],opcua-same-node,10000,360,52.727
[2020-07-26 23:55:45.393],opcua-same-node,10000,360,45.194
[2020-07-26 23:55:47.441],opcua-same-node,10000,360,47.74
[2020-07-26 23:55:49.492],opcua-same-node,10000,360,50.33
[2020-07-26 23:55:51.543],opcua-same-node,10000,360,51.211
[2020-07-26 23:55:53.591],opcua-same-node,10000,360,47.682
[2020-07-26 23:55:55.642],opcua-same-node,10000,360,51.222
[2020-07-26 23:55:57.692],opcua-same-node,10000,360,49.732
[2020-07-26 23:55:59.743],opcua-same-node,10000,360,50.506
