timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 03:08:06.048],ipc-via-posix,15000,540,327.328
[2020-07-27 03:08:08.305],ipc-via-posix,15000,540,169.153
[2020-07-27 03:08:10.562],ipc-via-posix,15000,540,220.769
[2020-07-27 03:08:13.178],ipc-via-posix,15000,540,338.957
[2020-07-27 03:08:15.418],ipc-via-posix,15000,540,315.129
[2020-07-27 03:08:17.533],ipc-via-posix,15000,540,153.659
[2020-07-27 03:08:20.196],ipc-via-posix,15000,540,150.494
[2020-07-27 03:08:22.442],ipc-via-posix,15000,540,233.781
[2020-07-27 03:08:24.936],ipc-via-posix,15000,540,669.279
[2020-07-27 03:08:27.253],ipc-via-posix,15000,540,571.919
[2020-07-27 03:08:29.973],ipc-via-posix,15000,540,311.711
[2020-07-27 03:08:32.633],ipc-via-posix,15000,540,221.517
[2020-07-27 03:08:35.331],ipc-via-posix,15000,540,238.63
[2020-07-27 03:08:37.605],ipc-via-posix,15000,540,480.629
[2020-07-27 03:08:39.807],ipc-via-posix,15000,540,84.099
[2020-07-27 03:08:42.064],ipc-via-posix,15000,540,300.187
[2020-07-27 03:08:44.436],ipc-via-posix,15000,540,416.126
[2020-07-27 03:08:47.142],ipc-via-posix,15000,540,70.475
[2020-07-27 03:08:49.792],ipc-via-posix,15000,540,204.523
[2020-07-27 03:08:52.295],ipc-via-posix,15000,540,222.211
[2020-07-27 03:08:54.444],ipc-via-posix,15000,540,204.385
[2020-07-27 03:08:56.610],ipc-via-posix,15000,540,241.974
[2020-07-27 03:08:58.942],ipc-via-posix,15000,540,346.147
[2020-07-27 03:09:01.313],ipc-via-posix,15000,540,356.989
[2020-07-27 03:09:03.889],ipc-via-posix,15000,540,130.631
[2020-07-27 03:09:06.110],ipc-via-posix,15000,540,392.308
[2020-07-27 03:09:08.366],ipc-via-posix,15000,540,195.689
[2020-07-27 03:09:10.784],ipc-via-posix,15000,540,377.449
[2020-07-27 03:09:13.718],ipc-via-posix,15000,540,293.846
[2020-07-27 03:09:15.991],ipc-via-posix,15000,540,194.769
[2020-07-27 03:09:18.256],ipc-via-posix,15000,540,332.072
[2020-07-27 03:09:20.629],ipc-via-posix,15000,540,187.144
[2020-07-27 03:09:22.917],ipc-via-posix,15000,540,103.761
[2020-07-27 03:09:25.479],ipc-via-posix,15000,540,321.841
[2020-07-27 03:09:27.592],ipc-via-posix,15000,540,209.25
[2020-07-27 03:09:29.846],ipc-via-posix,15000,540,220.726
[2020-07-27 03:09:32.692],ipc-via-posix,15000,540,251.823
[2020-07-27 03:09:35.018],ipc-via-posix,15000,540,566.595
[2020-07-27 03:09:37.737],ipc-via-posix,15000,540,194.722
[2020-07-27 03:09:40.039],ipc-via-posix,15000,540,120.68
[2020-07-27 03:09:42.561],ipc-via-posix,15000,540,155.932
[2020-07-27 03:09:45.256],ipc-via-posix,15000,540,91.416
[2020-07-27 03:09:47.503],ipc-via-posix,15000,540,338.83
[2020-07-27 03:09:49.783],ipc-via-posix,15000,540,402.338
[2020-07-27 03:09:52.139],ipc-via-posix,15000,540,248.964
[2020-07-27 03:09:54.872],ipc-via-posix,15000,540,390.161
[2020-07-27 03:09:57.531],ipc-via-posix,15000,540,79.182
[2020-07-27 03:10:00.223],ipc-via-posix,15000,540,205.564
[2020-07-27 03:10:02.643],ipc-via-posix,15000,540,494.539
[2020-07-27 03:10:04.852],ipc-via-posix,15000,540,304.481
[2020-07-27 03:10:06.982],ipc-via-posix,15000,540,64.754
[2020-07-27 03:10:09.280],ipc-via-posix,15000,540,152.038
[2020-07-27 03:10:11.797],ipc-via-posix,15000,540,147.787
[2020-07-27 03:10:14.145],ipc-via-posix,15000,540,626.709
[2020-07-27 03:10:16.422],ipc-via-posix,15000,540,744.191
