timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-28 14:39:59.693],ipc-via-posix,50000,1800,985.477
[2020-07-28 14:40:03.111],ipc-via-posix,50000,1800,262.432
[2020-07-28 14:40:06.090],ipc-via-posix,50000,1800,571.735
[2020-07-28 14:40:09.095],ipc-via-posix,50000,1800,531.901
[2020-07-28 14:40:11.475],ipc-via-posix,50000,1800,341.201
[2020-07-28 14:40:14.549],ipc-via-posix,50000,1800,294.251
[2020-07-28 14:40:17.587],ipc-via-posix,50000,1800,689.386
[2020-07-28 14:40:20.686],ipc-via-posix,50000,1800,1592.705
[2020-07-28 14:40:23.549],ipc-via-posix,50000,1800,966.895
[2020-07-28 14:40:26.204],ipc-via-posix,50000,1800,563.711
[2020-07-28 14:40:29.243],ipc-via-posix,50000,1800,1616.255
[2020-07-28 14:40:31.915],ipc-via-posix,50000,1800,685.71
[2020-07-28 14:40:35.394],ipc-via-posix,50000,1800,280.404
[2020-07-28 14:40:38.098],ipc-via-posix,50000,1800,506.745
[2020-07-28 14:40:41.145],ipc-via-posix,50000,1800,616.911
[2020-07-28 14:40:44.056],ipc-via-posix,50000,1800,347.598
[2020-07-28 14:40:47.343],ipc-via-posix,50000,1800,1607.811
[2020-07-28 14:40:50.268],ipc-via-posix,50000,1800,292.455
[2020-07-28 14:40:53.037],ipc-via-posix,50000,1800,1688.598
[2020-07-28 14:40:55.438],ipc-via-posix,50000,1800,666.722
[2020-07-28 14:40:59.817],ipc-via-posix,50000,1800,1380.271
[2020-07-28 14:41:02.887],ipc-via-posix,50000,1800,501.259
[2020-07-28 14:41:05.332],ipc-via-posix,50000,1800,1471.245
[2020-07-28 14:41:08.264],ipc-via-posix,50000,1800,709.791
[2020-07-28 14:41:11.191],ipc-via-posix,50000,1800,1784.375
[2020-07-28 14:41:13.771],ipc-via-posix,50000,1800,485.663
[2020-07-28 14:41:16.862],ipc-via-posix,50000,1800,421.705
[2020-07-28 14:41:19.527],ipc-via-posix,50000,1800,737.552
[2020-07-28 14:41:23.431],ipc-via-posix,50000,1800,569.385
[2020-07-28 14:41:26.657],ipc-via-posix,50000,1800,852.939
[2020-07-28 14:41:29.447],ipc-via-posix,50000,1800,2141.934
[2020-07-28 14:41:31.872],ipc-via-posix,50000,1800,1453.264
[2020-07-28 14:41:35.251],ipc-via-posix,50000,1800,578.079
[2020-07-28 14:41:38.382],ipc-via-posix,50000,1800,762.939
[2020-07-28 14:41:42.657],ipc-via-posix,50000,1800,803.265
[2020-07-28 14:41:45.655],ipc-via-posix,50000,1800,642.115
[2020-07-28 14:41:48.167],ipc-via-posix,50000,1800,584.773
[2020-07-28 14:41:51.280],ipc-via-posix,50000,1800,481.691
[2020-07-28 14:41:54.172],ipc-via-posix,50000,1800,1633.21
[2020-07-28 14:41:58.009],ipc-via-posix,50000,1800,737.147
[2020-07-28 14:42:00.855],ipc-via-posix,50000,1800,996.397
[2020-07-28 14:42:03.465],ipc-via-posix,50000,1800,400.547
[2020-07-28 14:42:06.607],ipc-via-posix,50000,1800,874.384
[2020-07-28 14:42:09.526],ipc-via-posix,50000,1800,1383.917
[2020-07-28 14:42:12.393],ipc-via-posix,50000,1800,385.636
[2020-07-28 14:42:15.316],ipc-via-posix,50000,1800,897.785
[2020-07-28 14:42:18.160],ipc-via-posix,50000,1800,1545.367
[2020-07-28 14:42:23.148],ipc-via-posix,50000,1800,396.783
[2020-07-28 14:42:27.291],ipc-via-posix,50000,1800,1253.775
[2020-07-28 14:42:31.942],ipc-via-posix,50000,1800,817.815
[2020-07-28 14:42:34.770],ipc-via-posix,50000,1800,393.133
[2020-07-28 14:42:38.283],ipc-via-posix,50000,1800,1560.998
[2020-07-28 14:42:42.087],ipc-via-posix,50000,1800,841.163
[2020-07-28 14:42:45.359],ipc-via-posix,50000,1800,2076.249
[2020-07-28 14:42:49.817],ipc-via-posix,50000,1800,767.528
[2020-07-28 14:42:54.324],ipc-via-posix,50000,1800,1028.977
[2020-07-28 14:42:57.387],ipc-via-posix,50000,1800,1332.993
[2020-07-28 14:43:01.107],ipc-via-posix,50000,1800,1393.827
[2020-07-28 14:43:03.795],ipc-via-posix,50000,1800,691.539
[2020-07-28 14:43:06.550],ipc-via-posix,50000,1800,967.146
[2020-07-28 14:43:10.908],ipc-via-posix,50000,1800,560.168
[2020-07-28 14:43:13.485],ipc-via-posix,50000,1800,1353.922
[2020-07-28 14:43:16.334],ipc-via-posix,50000,1800,321.604
[2020-07-28 14:43:18.936],ipc-via-posix,50000,1800,1817.387
[2020-07-28 14:43:22.186],ipc-via-posix,50000,1800,1069.401
[2020-07-28 14:43:24.855],ipc-via-posix,50000,1800,1612.253
[2020-07-28 14:43:29.054],ipc-via-posix,50000,1800,1127.57
[2020-07-28 14:43:31.832],ipc-via-posix,50000,1800,489.863
[2020-07-28 14:43:34.373],ipc-via-posix,50000,1800,278.756
[2020-07-28 14:43:37.699],ipc-via-posix,50000,1800,1460.05
[2020-07-28 14:43:41.690],ipc-via-posix,50000,1800,190.293
[2020-07-28 14:43:44.579],ipc-via-posix,50000,1800,918.841
[2020-07-28 14:43:47.512],ipc-via-posix,50000,1800,384.237
[2020-07-28 14:43:53.859],ipc-via-posix,50000,1800,924.572
[2020-07-28 14:43:56.749],ipc-via-posix,50000,1800,1067.385
[2020-07-28 14:43:59.555],ipc-via-posix,50000,1800,854.107
[2020-07-28 14:44:02.320],ipc-via-posix,50000,1800,1902.353
[2020-07-28 14:44:04.759],ipc-via-posix,50000,1800,549.269
[2020-07-28 14:44:07.703],ipc-via-posix,50000,1800,898.193
[2020-07-28 14:44:10.536],ipc-via-posix,50000,1800,235.401
[2020-07-28 14:44:13.742],ipc-via-posix,50000,1800,1054.729
[2020-07-28 14:44:17.198],ipc-via-posix,50000,1800,748.549
[2020-07-28 14:44:20.072],ipc-via-posix,50000,1800,791.555
[2020-07-28 14:44:23.332],ipc-via-posix,50000,1800,1204.118
[2020-07-28 14:44:26.104],ipc-via-posix,50000,1800,898.727
[2020-07-28 14:44:28.740],ipc-via-posix,50000,1800,354.114
[2020-07-28 14:44:32.359],ipc-via-posix,50000,1800,290.23
[2020-07-28 14:44:36.012],ipc-via-posix,50000,1800,1012.714
[2020-07-28 14:44:39.338],ipc-via-posix,50000,1800,592.316
[2020-07-28 14:44:43.787],ipc-via-posix,50000,1800,1074.648
[2020-07-28 14:44:46.578],ipc-via-posix,50000,1800,281.126
[2020-07-28 14:44:49.402],ipc-via-posix,50000,1800,303.222
[2020-07-28 14:44:52.328],ipc-via-posix,50000,1800,759.084
[2020-07-28 14:44:55.417],ipc-via-posix,50000,1800,1577.834
[2020-07-28 14:44:59.158],ipc-via-posix,50000,1800,849.833
[2020-07-28 14:45:01.450],ipc-via-posix,50000,1800,286.224
[2020-07-28 14:45:05.004],ipc-via-posix,50000,1800,1532.524
[2020-07-28 14:45:08.403],ipc-via-posix,50000,1800,756.877
[2020-07-28 14:45:11.373],ipc-via-posix,50000,1800,333.855
[2020-07-28 14:45:13.973],ipc-via-posix,50000,1800,265.7
[2020-07-28 14:45:16.401],ipc-via-posix,50000,1800,199.405
[2020-07-28 14:45:19.725],ipc-via-posix,50000,1800,1659.663
[2020-07-28 14:45:23.327],ipc-via-posix,50000,1800,577.243
[2020-07-28 14:45:26.013],ipc-via-posix,50000,1800,806.647
[2020-07-28 14:45:30.259],ipc-via-posix,50000,1800,376.363
[2020-07-28 14:45:33.278],ipc-via-posix,50000,1800,318.642
[2020-07-28 14:45:35.828],ipc-via-posix,50000,1800,574.901
[2020-07-28 14:45:38.597],ipc-via-posix,50000,1800,1540.175
[2020-07-28 14:45:43.335],ipc-via-posix,50000,1800,2247.504
[2020-07-28 14:45:46.414],ipc-via-posix,50000,1800,2485.284
[2020-07-28 14:45:49.417],ipc-via-posix,50000,1800,766.009
[2020-07-28 14:45:51.758],ipc-via-posix,50000,1800,412.994
[2020-07-28 14:45:54.039],ipc-via-posix,50000,1800,394.766
[2020-07-28 14:45:56.928],ipc-via-posix,50000,1800,701.331
[2020-07-28 14:46:00.487],ipc-via-posix,50000,1800,2113.932
[2020-07-28 14:46:03.467],ipc-via-posix,50000,1800,553.368
[2020-07-28 14:46:06.988],ipc-via-posix,50000,1800,509.148
[2020-07-28 14:46:10.359],ipc-via-posix,50000,1800,469.254
[2020-07-28 14:46:12.727],ipc-via-posix,50000,1800,631.395
[2020-07-28 14:46:15.850],ipc-via-posix,50000,1800,1517.349
[2020-07-28 14:46:18.922],ipc-via-posix,50000,1800,560.171
[2020-07-28 14:46:22.122],ipc-via-posix,50000,1800,390.069
[2020-07-28 14:46:25.027],ipc-via-posix,50000,1800,341.607
[2020-07-28 14:46:28.059],ipc-via-posix,50000,1800,603.064
[2020-07-28 14:46:30.482],ipc-via-posix,50000,1800,1026.317
[2020-07-28 14:46:33.973],ipc-via-posix,50000,1800,1342.519
[2020-07-28 14:46:37.610],ipc-via-posix,50000,1800,239.292
[2020-07-28 14:46:41.026],ipc-via-posix,50000,1800,1130.679
[2020-07-28 14:46:43.588],ipc-via-posix,50000,1800,2820.683
[2020-07-28 14:46:46.141],ipc-via-posix,50000,1800,345.632
[2020-07-28 14:46:49.322],ipc-via-posix,50000,1800,369.637
[2020-07-28 14:46:54.222],ipc-via-posix,50000,1800,1483.214
[2020-07-28 14:46:57.991],ipc-via-posix,50000,1800,792.181
[2020-07-28 14:47:02.904],ipc-via-posix,50000,1800,722.256
[2020-07-28 14:47:05.725],ipc-via-posix,50000,1800,1656.429
[2020-07-28 14:47:08.728],ipc-via-posix,50000,1800,324.57
[2020-07-28 14:47:12.732],ipc-via-posix,50000,1800,851.789
[2020-07-28 14:47:16.944],ipc-via-posix,50000,1800,473.201
[2020-07-28 14:47:19.718],ipc-via-posix,50000,1800,747.598
[2020-07-28 14:47:22.885],ipc-via-posix,50000,1800,1186.681
[2020-07-28 14:47:26.256],ipc-via-posix,50000,1800,311.584
[2020-07-28 14:47:30.334],ipc-via-posix,50000,1800,699.65
[2020-07-28 14:47:32.900],ipc-via-posix,50000,1800,302.337
[2020-07-28 14:47:36.274],ipc-via-posix,50000,1800,309.423
[2020-07-28 14:47:39.377],ipc-via-posix,50000,1800,1438.942
[2020-07-28 14:47:42.503],ipc-via-posix,50000,1800,1623.009
[2020-07-28 14:47:45.367],ipc-via-posix,50000,1800,370.823
[2020-07-28 14:47:48.601],ipc-via-posix,50000,1800,1668.46
[2020-07-28 14:47:53.634],ipc-via-posix,50000,1800,1611.317
[2020-07-28 14:47:56.911],ipc-via-posix,50000,1800,3052.684
[2020-07-28 14:48:01.887],ipc-via-posix,50000,1800,286.925
[2020-07-28 14:48:05.298],ipc-via-posix,50000,1800,732.185
[2020-07-28 14:48:08.570],ipc-via-posix,50000,1800,261.472
[2020-07-28 14:48:11.507],ipc-via-posix,50000,1800,820.715
[2020-07-28 14:48:14.529],ipc-via-posix,50000,1800,748.315
[2020-07-28 14:48:17.188],ipc-via-posix,50000,1800,761.358
[2020-07-28 14:48:21.204],ipc-via-posix,50000,1800,1544.131
[2020-07-28 14:48:24.917],ipc-via-posix,50000,1800,2318.27
[2020-07-28 14:48:27.887],ipc-via-posix,50000,1800,482.956
[2020-07-28 14:48:30.912],ipc-via-posix,50000,1800,902.103
[2020-07-28 14:48:34.149],ipc-via-posix,50000,1800,443.989
[2020-07-28 14:48:38.646],ipc-via-posix,50000,1800,762.755
[2020-07-28 14:48:42.249],ipc-via-posix,50000,1800,618.427
[2020-07-28 14:48:45.274],ipc-via-posix,50000,1800,822.339
[2020-07-28 14:48:47.759],ipc-via-posix,50000,1800,1107.661
[2020-07-28 14:48:51.203],ipc-via-posix,50000,1800,598.954
[2020-07-28 14:48:55.778],ipc-via-posix,50000,1800,317.43
[2020-07-28 14:48:59.235],ipc-via-posix,50000,1800,3911.213
[2020-07-28 14:49:02.959],ipc-via-posix,50000,1800,522.888
[2020-07-28 14:49:05.560],ipc-via-posix,50000,1800,778.292
[2020-07-28 14:49:08.323],ipc-via-posix,50000,1800,262.49
[2020-07-28 14:49:11.312],ipc-via-posix,50000,1800,690.486
[2020-07-28 14:49:14.834],ipc-via-posix,50000,1800,343.612
[2020-07-28 14:49:18.365],ipc-via-posix,50000,1800,1034.503
[2020-07-28 14:49:21.362],ipc-via-posix,50000,1800,758.974
[2020-07-28 14:49:23.934],ipc-via-posix,50000,1800,816.351
[2020-07-28 14:49:26.787],ipc-via-posix,50000,1800,2505.752
[2020-07-28 14:49:29.409],ipc-via-posix,50000,1800,646.976
[2020-07-28 14:49:32.048],ipc-via-posix,50000,1800,883.723
[2020-07-28 14:49:34.487],ipc-via-posix,50000,1800,540.845
[2020-07-28 14:49:37.350],ipc-via-posix,50000,1800,857.888
[2020-07-28 14:49:41.486],ipc-via-posix,50000,1800,387.992
[2020-07-28 14:49:45.028],ipc-via-posix,50000,1800,296.693
[2020-07-28 14:49:48.085],ipc-via-posix,50000,1800,502.486
[2020-07-28 14:49:51.258],ipc-via-posix,50000,1800,283.454
[2020-07-28 14:49:54.855],ipc-via-posix,50000,1800,706.63
[2020-07-28 14:49:58.805],ipc-via-posix,50000,1800,770.483
[2020-07-28 14:50:01.836],ipc-via-posix,50000,1800,476.126
[2020-07-28 14:50:04.811],ipc-via-posix,50000,1800,590.751
[2020-07-28 14:50:07.960],ipc-via-posix,50000,1800,1630.918
[2020-07-28 14:50:11.150],ipc-via-posix,50000,1800,780.104
[2020-07-28 14:50:13.589],ipc-via-posix,50000,1800,706.243
[2020-07-28 14:50:16.456],ipc-via-posix,50000,1800,211.978
[2020-07-28 14:50:19.627],ipc-via-posix,50000,1800,334.523
[2020-07-28 14:50:22.455],ipc-via-posix,50000,1800,408.431
[2020-07-28 14:50:25.245],ipc-via-posix,50000,1800,741.366
[2020-07-28 14:50:27.980],ipc-via-posix,50000,1800,559.987
[2020-07-28 14:50:30.698],ipc-via-posix,50000,1800,367.743
[2020-07-28 14:50:33.329],ipc-via-posix,50000,1800,578.297
[2020-07-28 14:50:35.920],ipc-via-posix,50000,1800,544.649
[2020-07-28 14:50:39.473],ipc-via-posix,50000,1800,462.51
[2020-07-28 14:50:42.027],ipc-via-posix,50000,1800,1324.697
[2020-07-28 14:50:45.468],ipc-via-posix,50000,1800,1291.716
[2020-07-28 14:50:47.924],ipc-via-posix,50000,1800,635.873
[2020-07-28 14:50:52.162],ipc-via-posix,50000,1800,2489.592
[2020-07-28 14:50:54.966],ipc-via-posix,50000,1800,925.235
[2020-07-28 14:50:59.035],ipc-via-posix,50000,1800,890.995
[2020-07-28 14:51:02.062],ipc-via-posix,50000,1800,495.61
[2020-07-28 14:51:04.842],ipc-via-posix,50000,1800,555.055
[2020-07-28 14:51:08.945],ipc-via-posix,50000,1800,378.044
[2020-07-28 14:51:12.004],ipc-via-posix,50000,1800,651.201
[2020-07-28 14:51:14.684],ipc-via-posix,50000,1800,2267.131
[2020-07-28 14:51:17.586],ipc-via-posix,50000,1800,586.998
[2020-07-28 14:51:21.538],ipc-via-posix,50000,1800,264.073
[2020-07-28 14:51:25.017],ipc-via-posix,50000,1800,1568.757
[2020-07-28 14:51:29.081],ipc-via-posix,50000,1800,1688.059
[2020-07-28 14:51:33.150],ipc-via-posix,50000,1800,1935.101
