"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 08:59:20.834],opcua-same-node,40000,1440,1328.933
[2020-07-27 08:59:23.561],opcua-same-node,40000,1440,727.683
[2020-07-27 08:59:27.333],opcua-same-node,40000,1440,1771.719
[2020-07-27 08:59:30.707],opcua-same-node,40000,1440,1373.477
[2020-07-27 08:59:34.024],opcua-same-node,40000,1440,1316.724
[2020-07-27 08:59:39.210],opcua-same-node,40000,1440,3185.746
[2020-07-27 08:59:41.964],opcua-same-node,40000,1440,754.034
[2020-07-27 08:59:47.101],opcua-same-node,40000,1440,3136.96
[2020-07-27 08:59:49.835],opcua-same-node,40000,1440,734.376
[2020-07-27 08:59:54.463],opcua-same-node,40000,1440,2627.846
[2020-07-27 08:59:58.538],opcua-same-node,40000,1440,2074.232
[2020-07-27 09:00:01.046],opcua-same-node,40000,1440,508.634
[2020-07-27 09:00:04.169],opcua-same-node,40000,1440,1122.286
[2020-07-27 09:00:07.170],opcua-same-node,40000,1440,1000.998
[2020-07-27 09:00:09.711],opcua-same-node,40000,1440,541.344
[2020-07-27 09:00:12.773],opcua-same-node,40000,1440,1061.498
[2020-07-27 09:00:16.715],opcua-same-node,40000,1440,1941.975
[2020-07-27 09:00:19.280],opcua-same-node,40000,1440,564.373
[2020-07-27 09:00:22.541],opcua-same-node,40000,1440,1261.385
[2020-07-27 09:00:25.343],opcua-same-node,40000,1440,801.941
[2020-07-27 09:00:29.415],opcua-same-node,40000,1440,2071.743
[2020-07-27 09:00:33.489],opcua-same-node,40000,1440,2073.327
[2020-07-27 09:00:37.133],opcua-same-node,40000,1440,1644.125
[2020-07-27 09:00:40.462],opcua-same-node,40000,1440,1328.934
[2020-07-27 09:00:43.078],opcua-same-node,40000,1440,615.271
[2020-07-27 09:00:45.983],opcua-same-node,40000,1440,905.832
[2020-07-27 09:00:49.055],opcua-same-node,40000,1440,1071.859
[2020-07-27 09:00:51.573],opcua-same-node,40000,1440,516.998
[2020-07-27 09:00:54.861],opcua-same-node,40000,1440,1288.734
[2020-07-27 09:00:58.463],opcua-same-node,40000,1440,1601.686
[2020-07-27 09:01:01.572],opcua-same-node,40000,1440,1108.893
[2020-07-27 09:01:06.903],opcua-same-node,40000,1440,3330.419
[2020-07-27 09:01:09.886],opcua-same-node,40000,1440,982.847
[2020-07-27 09:01:13.823],opcua-same-node,40000,1440,1937.199
[2020-07-27 09:01:17.343],opcua-same-node,40000,1440,1519.599
[2020-07-27 09:01:21.253],opcua-same-node,40000,1440,1910.367
[2020-07-27 09:01:24.130],opcua-same-node,40000,1440,876.06
[2020-07-27 09:01:26.700],opcua-same-node,40000,1440,570.12
[2020-07-27 09:01:29.447],opcua-same-node,40000,1440,746.807
[2020-07-27 09:01:33.896],opcua-same-node,40000,1440,2449.05
[2020-07-27 09:01:36.733],opcua-same-node,40000,1440,837.198
[2020-07-27 09:01:39.997],opcua-same-node,40000,1440,1263.728
[2020-07-27 09:01:42.879],opcua-same-node,40000,1440,881.559
[2020-07-27 09:01:45.327],opcua-same-node,40000,1440,448.135
[2020-07-27 09:01:47.860],opcua-same-node,40000,1440,532.904
[2020-07-27 09:01:50.702],opcua-same-node,40000,1440,841.292
[2020-07-27 09:01:53.997],opcua-same-node,40000,1440,1294.879
[2020-07-27 09:01:57.047],opcua-same-node,40000,1440,1050.416
[2020-07-27 09:02:00.889],opcua-same-node,40000,1440,1841.914
[2020-07-27 09:02:03.937],opcua-same-node,40000,1440,1047.809
[2020-07-27 09:02:07.208],opcua-same-node,40000,1440,1270.515
[2020-07-27 09:02:10.400],opcua-same-node,40000,1440,1192.559
[2020-07-27 09:02:14.012],opcua-same-node,40000,1440,1611.207
[2020-07-27 09:02:18.187],opcua-same-node,40000,1440,2174.719
[2020-07-27 09:02:21.999],opcua-same-node,40000,1440,1811.942
[2020-07-27 09:02:27.812],opcua-same-node,40000,1440,3813.067
[2020-07-27 09:02:30.541],opcua-same-node,40000,1440,728.912
[2020-07-27 09:02:33.586],opcua-same-node,40000,1440,1044.891
[2020-07-27 09:02:37.188],opcua-same-node,40000,1440,1602.378
[2020-07-27 09:02:40.738],opcua-same-node,40000,1440,1549.247
[2020-07-27 09:02:43.997],opcua-same-node,40000,1440,1259.309
[2020-07-27 09:02:47.267],opcua-same-node,40000,1440,1270.193
[2020-07-27 09:02:49.769],opcua-same-node,40000,1440,501.102
[2020-07-27 09:02:52.957],opcua-same-node,40000,1440,1188.186
[2020-07-27 09:02:56.993],opcua-same-node,40000,1440,2036.434
[2020-07-27 09:02:59.799],opcua-same-node,40000,1440,805.233
[2020-07-27 09:03:03.221],opcua-same-node,40000,1440,1422.036
[2020-07-27 09:03:05.775],opcua-same-node,40000,1440,553.891
[2020-07-27 09:03:09.471],opcua-same-node,40000,1440,1695.583
[2020-07-27 09:03:12.496],opcua-same-node,40000,1440,1025.195
[2020-07-27 09:03:15.671],opcua-same-node,40000,1440,1175.301
[2020-07-27 09:03:19.280],opcua-same-node,40000,1440,1608.948
[2020-07-27 09:03:22.762],opcua-same-node,40000,1440,1481.125
[2020-07-27 09:03:25.656],opcua-same-node,40000,1440,894.748
[2020-07-27 09:03:29.543],opcua-same-node,40000,1440,1886.192
[2020-07-27 09:03:32.666],opcua-same-node,40000,1440,1123.147
[2020-07-27 09:03:35.957],opcua-same-node,40000,1440,1291.038
[2020-07-27 09:03:39.408],opcua-same-node,40000,1440,1451.22
[2020-07-27 09:03:42.451],opcua-same-node,40000,1440,1042.877
[2020-07-27 09:03:44.992],opcua-same-node,40000,1440,540.403
[2020-07-27 09:03:47.456],opcua-same-node,40000,1440,464.281
[2020-07-27 09:03:51.205],opcua-same-node,40000,1440,1748.538
[2020-07-27 09:03:54.063],opcua-same-node,40000,1440,857.839
[2020-07-27 09:03:57.866],opcua-same-node,40000,1440,1803.107
[2020-07-27 09:04:00.555],opcua-same-node,40000,1440,688.667
[2020-07-27 09:04:04.371],opcua-same-node,40000,1440,1815.636
[2020-07-27 09:04:06.981],opcua-same-node,40000,1440,609.747
[2020-07-27 09:04:09.598],opcua-same-node,40000,1440,616.932
[2020-07-27 09:04:13.023],opcua-same-node,40000,1440,1425.777
[2020-07-27 09:04:15.899],opcua-same-node,40000,1440,874.962
[2020-07-27 09:04:19.266],opcua-same-node,40000,1440,1367.678
[2020-07-27 09:04:21.737],opcua-same-node,40000,1440,470.292
[2020-07-27 09:04:24.597],opcua-same-node,40000,1440,859.666
