timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 08:05:12.840],ipc-via-posix,30000,1080,314.825
[2020-07-27 08:05:15.407],ipc-via-posix,30000,1080,302.169
[2020-07-27 08:05:18.268],ipc-via-posix,30000,1080,385.475
[2020-07-27 08:05:21.715],ipc-via-posix,30000,1080,416.084
[2020-07-27 08:05:25.230],ipc-via-posix,30000,1080,392.438
[2020-07-27 08:05:28.299],ipc-via-posix,30000,1080,910.414
[2020-07-27 08:05:30.649],ipc-via-posix,30000,1080,385.095
[2020-07-27 08:05:33.573],ipc-via-posix,30000,1080,634.331
[2020-07-27 08:05:35.858],ipc-via-posix,30000,1080,366.947
[2020-07-27 08:05:38.331],ipc-via-posix,30000,1080,642.248
[2020-07-27 08:05:41.753],ipc-via-posix,30000,1080,1636.633
[2020-07-27 08:05:44.912],ipc-via-posix,30000,1080,319.269
[2020-07-27 08:05:48.597],ipc-via-posix,30000,1080,733.684
[2020-07-27 08:05:51.813],ipc-via-posix,30000,1080,665.085
[2020-07-27 08:05:54.154],ipc-via-posix,30000,1080,437.447
[2020-07-27 08:05:56.785],ipc-via-posix,30000,1080,426.943
[2020-07-27 08:05:59.772],ipc-via-posix,30000,1080,688.786
[2020-07-27 08:06:02.896],ipc-via-posix,30000,1080,387.165
[2020-07-27 08:06:05.752],ipc-via-posix,30000,1080,235.317
[2020-07-27 08:06:08.186],ipc-via-posix,30000,1080,1106.971
[2020-07-27 08:06:11.317],ipc-via-posix,30000,1080,276.847
[2020-07-27 08:06:14.355],ipc-via-posix,30000,1080,221.73
[2020-07-27 08:06:17.000],ipc-via-posix,30000,1080,363.959
[2020-07-27 08:06:20.072],ipc-via-posix,30000,1080,282.49
[2020-07-27 08:06:24.685],ipc-via-posix,30000,1080,347.42
[2020-07-27 08:06:27.687],ipc-via-posix,30000,1080,237.066
[2020-07-27 08:06:30.354],ipc-via-posix,30000,1080,215.219
[2020-07-27 08:06:32.738],ipc-via-posix,30000,1080,184.666
[2020-07-27 08:06:35.572],ipc-via-posix,30000,1080,394.245
[2020-07-27 08:06:38.664],ipc-via-posix,30000,1080,569.698
[2020-07-27 08:06:41.294],ipc-via-posix,30000,1080,372.964
[2020-07-27 08:06:43.866],ipc-via-posix,30000,1080,623.487
[2020-07-27 08:06:47.648],ipc-via-posix,30000,1080,1047.39
[2020-07-27 08:06:50.618],ipc-via-posix,30000,1080,334.771
[2020-07-27 08:06:53.940],ipc-via-posix,30000,1080,1096.105
[2020-07-27 08:06:56.174],ipc-via-posix,30000,1080,657.507
[2020-07-27 08:06:58.701],ipc-via-posix,30000,1080,837.225
[2020-07-27 08:07:02.136],ipc-via-posix,30000,1080,417.127
[2020-07-27 08:07:04.627],ipc-via-posix,30000,1080,191.768
[2020-07-27 08:07:07.363],ipc-via-posix,30000,1080,785.074
[2020-07-27 08:07:10.422],ipc-via-posix,30000,1080,383.238
[2020-07-27 08:07:13.987],ipc-via-posix,30000,1080,480.475
[2020-07-27 08:07:16.787],ipc-via-posix,30000,1080,1397.48
[2020-07-27 08:07:20.189],ipc-via-posix,30000,1080,305.42
[2020-07-27 08:07:23.348],ipc-via-posix,30000,1080,688.783
[2020-07-27 08:07:26.357],ipc-via-posix,30000,1080,663.592
[2020-07-27 08:07:29.535],ipc-via-posix,30000,1080,829.649
[2020-07-27 08:07:32.187],ipc-via-posix,30000,1080,160.425
[2020-07-27 08:07:34.556],ipc-via-posix,30000,1080,317.537
[2020-07-27 08:07:37.149],ipc-via-posix,30000,1080,128.838
[2020-07-27 08:07:40.510],ipc-via-posix,30000,1080,474.37
[2020-07-27 08:07:43.120],ipc-via-posix,30000,1080,299.96
[2020-07-27 08:07:46.196],ipc-via-posix,30000,1080,276.651
[2020-07-27 08:07:48.819],ipc-via-posix,30000,1080,273.377
[2020-07-27 08:07:51.278],ipc-via-posix,30000,1080,156.502
[2020-07-27 08:07:54.173],ipc-via-posix,30000,1080,181.286
[2020-07-27 08:07:56.812],ipc-via-posix,30000,1080,387.925
[2020-07-27 08:07:59.188],ipc-via-posix,30000,1080,366.803
[2020-07-27 08:08:01.618],ipc-via-posix,30000,1080,144.837
[2020-07-27 08:08:04.510],ipc-via-posix,30000,1080,457.74
[2020-07-27 08:08:06.724],ipc-via-posix,30000,1080,252.308
[2020-07-27 08:08:09.870],ipc-via-posix,30000,1080,141.491
[2020-07-27 08:08:12.995],ipc-via-posix,30000,1080,955.857
[2020-07-27 08:08:15.396],ipc-via-posix,30000,1080,443.408
[2020-07-27 08:08:17.639],ipc-via-posix,30000,1080,1835.524
[2020-07-27 08:08:20.577],ipc-via-posix,30000,1080,444.988
[2020-07-27 08:08:23.322],ipc-via-posix,30000,1080,192.494
[2020-07-27 08:08:26.421],ipc-via-posix,30000,1080,541.111
[2020-07-27 08:08:29.686],ipc-via-posix,30000,1080,335.935
[2020-07-27 08:08:33.117],ipc-via-posix,30000,1080,846.83
[2020-07-27 08:08:35.844],ipc-via-posix,30000,1080,182.57
[2020-07-27 08:08:38.312],ipc-via-posix,30000,1080,2126.324
[2020-07-27 08:08:40.832],ipc-via-posix,30000,1080,943.232
[2020-07-27 08:08:44.092],ipc-via-posix,30000,1080,404.667
[2020-07-27 08:08:46.592],ipc-via-posix,30000,1080,455.515
[2020-07-27 08:08:49.078],ipc-via-posix,30000,1080,684.463
[2020-07-27 08:08:51.939],ipc-via-posix,30000,1080,338.565
[2020-07-27 08:08:54.403],ipc-via-posix,30000,1080,179.114
[2020-07-27 08:08:56.702],ipc-via-posix,30000,1080,581.643
[2020-07-27 08:08:59.249],ipc-via-posix,30000,1080,894.645
[2020-07-27 08:09:02.017],ipc-via-posix,30000,1080,199.535
[2020-07-27 08:09:04.694],ipc-via-posix,30000,1080,319.474
[2020-07-27 08:09:07.464],ipc-via-posix,30000,1080,388.047
[2020-07-27 08:09:09.995],ipc-via-posix,30000,1080,169.9
[2020-07-27 08:09:12.825],ipc-via-posix,30000,1080,371.816
[2020-07-27 08:09:15.719],ipc-via-posix,30000,1080,590.641
[2020-07-27 08:09:18.830],ipc-via-posix,30000,1080,258.34
[2020-07-27 08:09:21.543],ipc-via-posix,30000,1080,1448.142
[2020-07-27 08:09:24.686],ipc-via-posix,30000,1080,627.516
[2020-07-27 08:09:28.280],ipc-via-posix,30000,1080,161.699
[2020-07-27 08:09:32.058],ipc-via-posix,30000,1080,686.272
[2020-07-27 08:09:34.547],ipc-via-posix,30000,1080,453.144
[2020-07-27 08:09:37.045],ipc-via-posix,30000,1080,828.471
[2020-07-27 08:09:39.751],ipc-via-posix,30000,1080,463.069
[2020-07-27 08:09:42.056],ipc-via-posix,30000,1080,820.141
[2020-07-27 08:09:45.095],ipc-via-posix,30000,1080,319.99
[2020-07-27 08:09:47.474],ipc-via-posix,30000,1080,473.766
[2020-07-27 08:09:49.939],ipc-via-posix,30000,1080,339.723
[2020-07-27 08:09:52.563],ipc-via-posix,30000,1080,207.602
[2020-07-27 08:09:55.346],ipc-via-posix,30000,1080,880.761
[2020-07-27 08:09:59.505],ipc-via-posix,30000,1080,1302.376
[2020-07-27 08:10:02.014],ipc-via-posix,30000,1080,839.254
[2020-07-27 08:10:04.754],ipc-via-posix,30000,1080,429.663
[2020-07-27 08:10:08.142],ipc-via-posix,30000,1080,598.709
[2020-07-27 08:10:10.676],ipc-via-posix,30000,1080,118.478
[2020-07-27 08:10:13.539],ipc-via-posix,30000,1080,413.931
[2020-07-27 08:10:16.004],ipc-via-posix,30000,1080,246.285
[2020-07-27 08:10:18.715],ipc-via-posix,30000,1080,1048.178
[2020-07-27 08:10:21.592],ipc-via-posix,30000,1080,441.593
