"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 12:50:33.356],opcua-different-node,50000,1800,3202.119
[2020-07-27 12:50:36.779],opcua-different-node,50000,1800,1422.964
[2020-07-27 12:50:40.096],opcua-different-node,50000,1800,1317.101
[2020-07-27 12:50:42.599],opcua-different-node,50000,1800,503.236
[2020-07-27 12:50:46.487],opcua-different-node,50000,1800,1887.448
[2020-07-27 12:50:49.980],opcua-different-node,50000,1800,1492.583
[2020-07-27 12:50:53.908],opcua-different-node,50000,1800,1927.862
[2020-07-27 12:50:58.270],opcua-different-node,50000,1800,2362.421
[2020-07-27 12:51:01.119],opcua-different-node,50000,1800,848.416
[2020-07-27 12:51:03.686],opcua-different-node,50000,1800,567.596
[2020-07-27 12:51:07.230],opcua-different-node,50000,1800,1543.183
[2020-07-27 12:51:10.104],opcua-different-node,50000,1800,874.277
[2020-07-27 12:51:13.176],opcua-different-node,50000,1800,1071.93
[2020-07-27 12:51:19.642],opcua-different-node,50000,1800,4465.931
[2020-07-27 12:51:23.149],opcua-different-node,50000,1800,1506.397
[2020-07-27 12:51:26.162],opcua-different-node,50000,1800,1013.658
[2020-07-27 12:51:29.899],opcua-different-node,50000,1800,1736.179
[2020-07-27 12:51:32.970],opcua-different-node,50000,1800,1071.291
[2020-07-27 12:51:35.823],opcua-different-node,50000,1800,852.941
[2020-07-27 12:51:38.349],opcua-different-node,50000,1800,525.157
[2020-07-27 12:51:42.874],opcua-different-node,50000,1800,2524.869
[2020-07-27 12:51:45.355],opcua-different-node,50000,1800,481.699
[2020-07-27 12:51:48.599],opcua-different-node,50000,1800,1243.08
[2020-07-27 12:51:51.237],opcua-different-node,50000,1800,638.169
[2020-07-27 12:51:54.149],opcua-different-node,50000,1800,911.759
[2020-07-27 12:51:57.150],opcua-different-node,50000,1800,1000.672
[2020-07-27 12:52:00.025],opcua-different-node,50000,1800,875.068
[2020-07-27 12:52:04.220],opcua-different-node,50000,1800,2195.584
[2020-07-27 12:52:08.192],opcua-different-node,50000,1800,1971.198
[2020-07-27 12:52:12.341],opcua-different-node,50000,1800,2149.221
[2020-07-27 12:52:16.379],opcua-different-node,50000,1800,2037.518
[2020-07-27 12:52:20.520],opcua-different-node,50000,1800,2140.795
[2020-07-27 12:52:23.700],opcua-different-node,50000,1800,1180.515
[2020-07-27 12:52:27.309],opcua-different-node,50000,1800,1609.056
[2020-07-27 12:52:30.201],opcua-different-node,50000,1800,891.14
[2020-07-27 12:52:33.456],opcua-different-node,50000,1800,1255.152
[2020-07-27 12:52:35.823],opcua-different-node,50000,1800,366.642
[2020-07-27 12:52:38.627],opcua-different-node,50000,1800,803.95
[2020-07-27 12:52:42.585],opcua-different-node,50000,1800,1958.421
[2020-07-27 12:52:46.465],opcua-different-node,50000,1800,1879.901
[2020-07-27 12:52:49.521],opcua-different-node,50000,1800,1055.602
[2020-07-27 12:52:53.587],opcua-different-node,50000,1800,2065.816
[2020-07-27 12:52:56.746],opcua-different-node,50000,1800,1158.533
[2020-07-27 12:53:00.371],opcua-different-node,50000,1800,1625.542
[2020-07-27 12:53:05.351],opcua-different-node,50000,1800,2979.968
[2020-07-27 12:53:08.517],opcua-different-node,50000,1800,1165.693
[2020-07-27 12:53:11.275],opcua-different-node,50000,1800,758.126
[2020-07-27 12:53:13.991],opcua-different-node,50000,1800,715.359
[2020-07-27 12:53:17.616],opcua-different-node,50000,1800,1625.265
[2020-07-27 12:53:23.691],opcua-different-node,50000,1800,4074.999
[2020-07-27 12:53:26.576],opcua-different-node,50000,1800,884.073
[2020-07-27 12:53:29.565],opcua-different-node,50000,1800,989.433
[2020-07-27 12:53:32.896],opcua-different-node,50000,1800,1330.823
[2020-07-27 12:53:36.517],opcua-different-node,50000,1800,1621.094
[2020-07-27 12:53:40.301],opcua-different-node,50000,1800,1784.018
[2020-07-27 12:53:44.219],opcua-different-node,50000,1800,1917.128
[2020-07-27 12:53:49.871],opcua-different-node,50000,1800,3652.618
[2020-07-27 12:53:53.351],opcua-different-node,50000,1800,1479.497
[2020-07-27 12:53:57.418],opcua-different-node,50000,1800,2066.392
[2020-07-27 12:54:00.908],opcua-different-node,50000,1800,1490.663
[2020-07-27 12:54:03.995],opcua-different-node,50000,1800,1086.987
[2020-07-27 12:54:08.271],opcua-different-node,50000,1800,2275.997
