timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 05:26:11.108],ipc-via-posix,20000,720,929.837
[2020-07-27 05:26:13.757],ipc-via-posix,20000,720,307.279
[2020-07-27 05:26:16.415],ipc-via-posix,20000,720,250.304
[2020-07-27 05:26:18.785],ipc-via-posix,20000,720,465.96
[2020-07-27 05:26:21.434],ipc-via-posix,20000,720,300.99
[2020-07-27 05:26:24.238],ipc-via-posix,20000,720,322.203
[2020-07-27 05:26:26.954],ipc-via-posix,20000,720,208.202
[2020-07-27 05:26:29.479],ipc-via-posix,20000,720,237.451
[2020-07-27 05:26:32.389],ipc-via-posix,20000,720,237.736
[2020-07-27 05:26:35.102],ipc-via-posix,20000,720,426.275
[2020-07-27 05:26:37.372],ipc-via-posix,20000,720,589.99
[2020-07-27 05:26:39.586],ipc-via-posix,20000,720,88.662
[2020-07-27 05:26:42.098],ipc-via-posix,20000,720,287.367
[2020-07-27 05:26:44.540],ipc-via-posix,20000,720,247.509
[2020-07-27 05:26:46.899],ipc-via-posix,20000,720,482.5
[2020-07-27 05:26:49.606],ipc-via-posix,20000,720,93.856
[2020-07-27 05:26:52.225],ipc-via-posix,20000,720,144.2
[2020-07-27 05:26:54.681],ipc-via-posix,20000,720,179.947
[2020-07-27 05:26:57.281],ipc-via-posix,20000,720,788.165
[2020-07-27 05:26:59.624],ipc-via-posix,20000,720,109.611
[2020-07-27 05:27:02.037],ipc-via-posix,20000,720,579.014
[2020-07-27 05:27:04.451],ipc-via-posix,20000,720,392.848
[2020-07-27 05:27:07.053],ipc-via-posix,20000,720,901.729
[2020-07-27 05:27:09.666],ipc-via-posix,20000,720,212.227
[2020-07-27 05:27:11.948],ipc-via-posix,20000,720,239.248
[2020-07-27 05:27:14.326],ipc-via-posix,20000,720,237.587
[2020-07-27 05:27:16.997],ipc-via-posix,20000,720,245.706
[2020-07-27 05:27:19.492],ipc-via-posix,20000,720,107.597
[2020-07-27 05:27:21.978],ipc-via-posix,20000,720,229.246
[2020-07-27 05:27:25.108],ipc-via-posix,20000,720,219.067
[2020-07-27 05:27:28.059],ipc-via-posix,20000,720,133.799
[2020-07-27 05:27:30.598],ipc-via-posix,20000,720,250.876
[2020-07-27 05:27:33.190],ipc-via-posix,20000,720,413.146
[2020-07-27 05:27:35.425],ipc-via-posix,20000,720,201.492
[2020-07-27 05:27:37.909],ipc-via-posix,20000,720,287.99
[2020-07-27 05:27:40.313],ipc-via-posix,20000,720,359.212
[2020-07-27 05:27:42.892],ipc-via-posix,20000,720,115.271
[2020-07-27 05:27:45.321],ipc-via-posix,20000,720,109.207
[2020-07-27 05:27:47.671],ipc-via-posix,20000,720,181.273
[2020-07-27 05:27:50.038],ipc-via-posix,20000,720,189.053
[2020-07-27 05:27:53.039],ipc-via-posix,20000,720,318.855
[2020-07-27 05:27:56.036],ipc-via-posix,20000,720,232.552
[2020-07-27 05:27:58.423],ipc-via-posix,20000,720,83.115
[2020-07-27 05:28:00.932],ipc-via-posix,20000,720,272.761
[2020-07-27 05:28:03.451],ipc-via-posix,20000,720,128.767
[2020-07-27 05:28:05.809],ipc-via-posix,20000,720,444.883
[2020-07-27 05:28:08.154],ipc-via-posix,20000,720,126.661
[2020-07-27 05:28:10.661],ipc-via-posix,20000,720,130.624
[2020-07-27 05:28:13.501],ipc-via-posix,20000,720,298.405
[2020-07-27 05:28:15.906],ipc-via-posix,20000,720,115.377
[2020-07-27 05:28:18.542],ipc-via-posix,20000,720,267.958
[2020-07-27 05:28:21.216],ipc-via-posix,20000,720,190.819
[2020-07-27 05:28:23.712],ipc-via-posix,20000,720,286.592
[2020-07-27 05:28:26.050],ipc-via-posix,20000,720,175.177
[2020-07-27 05:28:28.371],ipc-via-posix,20000,720,238.128
[2020-07-27 05:28:30.844],ipc-via-posix,20000,720,331.522
[2020-07-27 05:28:33.057],ipc-via-posix,20000,720,296.508
[2020-07-27 05:28:35.682],ipc-via-posix,20000,720,154
[2020-07-27 05:28:38.274],ipc-via-posix,20000,720,377.346
[2020-07-27 05:28:40.923],ipc-via-posix,20000,720,199.758
[2020-07-27 05:28:43.502],ipc-via-posix,20000,720,604.942
[2020-07-27 05:28:45.887],ipc-via-posix,20000,720,392.575
[2020-07-27 05:28:48.611],ipc-via-posix,20000,720,201.892
[2020-07-27 05:28:51.175],ipc-via-posix,20000,720,354.758
[2020-07-27 05:28:54.459],ipc-via-posix,20000,720,207.989
[2020-07-27 05:28:56.676],ipc-via-posix,20000,720,244.982
[2020-07-27 05:28:58.923],ipc-via-posix,20000,720,259.844
[2020-07-27 05:29:01.708],ipc-via-posix,20000,720,231.314
[2020-07-27 05:29:04.213],ipc-via-posix,20000,720,191.126
[2020-07-27 05:29:06.428],ipc-via-posix,20000,720,680.845
[2020-07-27 05:29:08.733],ipc-via-posix,20000,720,168.015
[2020-07-27 05:29:11.405],ipc-via-posix,20000,720,297.57
[2020-07-27 05:29:13.951],ipc-via-posix,20000,720,96.682
[2020-07-27 05:29:16.878],ipc-via-posix,20000,720,198.028
[2020-07-27 05:29:19.156],ipc-via-posix,20000,720,136.977
[2020-07-27 05:29:21.514],ipc-via-posix,20000,720,319.272
[2020-07-27 05:29:23.819],ipc-via-posix,20000,720,199.167
[2020-07-27 05:29:26.498],ipc-via-posix,20000,720,135.728
[2020-07-27 05:29:28.913],ipc-via-posix,20000,720,298.445
[2020-07-27 05:29:31.850],ipc-via-posix,20000,720,199.326
[2020-07-27 05:29:34.482],ipc-via-posix,20000,720,101.4
[2020-07-27 05:29:36.801],ipc-via-posix,20000,720,266.702
[2020-07-27 05:29:38.970],ipc-via-posix,20000,720,472.687
[2020-07-27 05:29:41.746],ipc-via-posix,20000,720,86.955
[2020-07-27 05:29:44.300],ipc-via-posix,20000,720,228.148
[2020-07-27 05:29:46.728],ipc-via-posix,20000,720,119.304
[2020-07-27 05:29:49.116],ipc-via-posix,20000,720,121.759
[2020-07-27 05:29:51.576],ipc-via-posix,20000,720,330.165
[2020-07-27 05:29:54.396],ipc-via-posix,20000,720,287.748
[2020-07-27 05:29:56.817],ipc-via-posix,20000,720,106.715
[2020-07-27 05:29:59.448],ipc-via-posix,20000,720,82.111
[2020-07-27 05:30:01.759],ipc-via-posix,20000,720,182.507
[2020-07-27 05:30:04.662],ipc-via-posix,20000,720,405.556
[2020-07-27 05:30:06.895],ipc-via-posix,20000,720,274.023
[2020-07-27 05:30:09.302],ipc-via-posix,20000,720,295.393
[2020-07-27 05:30:11.592],ipc-via-posix,20000,720,182.861
[2020-07-27 05:30:13.852],ipc-via-posix,20000,720,171.946
[2020-07-27 05:30:16.230],ipc-via-posix,20000,720,197.292
[2020-07-27 05:30:18.660],ipc-via-posix,20000,720,102.129
[2020-07-27 05:30:21.184],ipc-via-posix,20000,720,154.693
[2020-07-27 05:30:23.447],ipc-via-posix,20000,720,217.975
[2020-07-27 05:30:26.244],ipc-via-posix,20000,720,238.709
[2020-07-27 05:30:28.870],ipc-via-posix,20000,720,681.621
[2020-07-27 05:30:31.612],ipc-via-posix,20000,720,304.26
[2020-07-27 05:30:34.098],ipc-via-posix,20000,720,297.395
[2020-07-27 05:30:36.467],ipc-via-posix,20000,720,613.791
[2020-07-27 05:30:38.987],ipc-via-posix,20000,720,581.942
[2020-07-27 05:30:41.855],ipc-via-posix,20000,720,602.478
[2020-07-27 05:30:46.100],ipc-via-posix,20000,720,373.063
[2020-07-27 05:30:48.437],ipc-via-posix,20000,720,373.954
[2020-07-27 05:30:50.806],ipc-via-posix,20000,720,421.43
[2020-07-27 05:30:53.451],ipc-via-posix,20000,720,403.796
[2020-07-27 05:30:55.916],ipc-via-posix,20000,720,227.693
[2020-07-27 05:30:58.299],ipc-via-posix,20000,720,269.27
[2020-07-27 05:31:01.169],ipc-via-posix,20000,720,222.56
[2020-07-27 05:31:03.551],ipc-via-posix,20000,720,284.067
[2020-07-27 05:31:06.206],ipc-via-posix,20000,720,368.441
[2020-07-27 05:31:09.112],ipc-via-posix,20000,720,298.935
[2020-07-27 05:31:11.750],ipc-via-posix,20000,720,325.263
[2020-07-27 05:31:14.445],ipc-via-posix,20000,720,235.684
[2020-07-27 05:31:16.931],ipc-via-posix,20000,720,466.826
[2020-07-27 05:31:19.393],ipc-via-posix,20000,720,316.048
[2020-07-27 05:31:22.043],ipc-via-posix,20000,720,169.197
[2020-07-27 05:31:24.917],ipc-via-posix,20000,720,94.459
[2020-07-27 05:31:27.344],ipc-via-posix,20000,720,218.42
[2020-07-27 05:31:30.125],ipc-via-posix,20000,720,241.637
[2020-07-27 05:31:33.089],ipc-via-posix,20000,720,240.003
[2020-07-27 05:31:35.337],ipc-via-posix,20000,720,174.025
[2020-07-27 05:31:37.772],ipc-via-posix,20000,720,157.874
[2020-07-27 05:31:39.961],ipc-via-posix,20000,720,169.584
[2020-07-27 05:31:42.423],ipc-via-posix,20000,720,1226.15
[2020-07-27 05:31:44.984],ipc-via-posix,20000,720,100.861
[2020-07-27 05:31:47.738],ipc-via-posix,20000,720,135.353
[2020-07-27 05:31:50.303],ipc-via-posix,20000,720,128.974
[2020-07-27 05:31:52.783],ipc-via-posix,20000,720,114.149
[2020-07-27 05:31:55.820],ipc-via-posix,20000,720,402.237
[2020-07-27 05:31:58.259],ipc-via-posix,20000,720,296.775
[2020-07-27 05:32:01.092],ipc-via-posix,20000,720,972.582
[2020-07-27 05:32:03.721],ipc-via-posix,20000,720,200.787
[2020-07-27 05:32:05.972],ipc-via-posix,20000,720,83.623
[2020-07-27 05:32:08.484],ipc-via-posix,20000,720,202.243
[2020-07-27 05:32:10.950],ipc-via-posix,20000,720,259.326
[2020-07-27 05:32:13.348],ipc-via-posix,20000,720,335.462
[2020-07-27 05:32:15.830],ipc-via-posix,20000,720,239.251
[2020-07-27 05:32:18.159],ipc-via-posix,20000,720,307.703
[2020-07-27 05:32:20.454],ipc-via-posix,20000,720,415.096
[2020-07-27 05:32:22.734],ipc-via-posix,20000,720,224.253
