"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 06:13:42.925],opcua-same-node,30000,1080,526.055
[2020-07-27 06:13:48.070],opcua-same-node,30000,1080,3144.873
[2020-07-27 06:13:50.840],opcua-same-node,30000,1080,770.805
[2020-07-27 06:13:53.696],opcua-same-node,30000,1080,855.067
[2020-07-27 06:13:57.326],opcua-same-node,30000,1080,1629.841
[2020-07-27 06:14:00.111],opcua-same-node,30000,1080,785.175
[2020-07-27 06:14:04.393],opcua-same-node,30000,1080,2282.071
[2020-07-27 06:14:07.111],opcua-same-node,30000,1080,717.603
[2020-07-27 06:14:09.745],opcua-same-node,30000,1080,633.847
[2020-07-27 06:14:12.829],opcua-same-node,30000,1080,1084.01
[2020-07-27 06:14:15.870],opcua-same-node,30000,1080,1040.641
[2020-07-27 06:14:19.016],opcua-same-node,30000,1080,1145.993
[2020-07-27 06:14:21.533],opcua-same-node,30000,1080,516.645
[2020-07-27 06:14:24.505],opcua-same-node,30000,1080,972.715
[2020-07-27 06:14:27.404],opcua-same-node,30000,1080,898.199
[2020-07-27 06:14:29.822],opcua-same-node,30000,1080,418.594
[2020-07-27 06:14:32.569],opcua-same-node,30000,1080,746.251
[2020-07-27 06:14:37.098],opcua-same-node,30000,1080,2528.833
[2020-07-27 06:14:39.658],opcua-same-node,30000,1080,559.897
[2020-07-27 06:14:43.499],opcua-same-node,30000,1080,1840.919
[2020-07-27 06:14:47.117],opcua-same-node,30000,1080,1618.499
[2020-07-27 06:14:50.894],opcua-same-node,30000,1080,1776.084
[2020-07-27 06:14:53.631],opcua-same-node,30000,1080,737.443
[2020-07-27 06:14:56.669],opcua-same-node,30000,1080,1037.713
[2020-07-27 06:14:59.207],opcua-same-node,30000,1080,538.451
[2020-07-27 06:15:01.949],opcua-same-node,30000,1080,741.781
[2020-07-27 06:15:04.790],opcua-same-node,30000,1080,840.471
[2020-07-27 06:15:07.222],opcua-same-node,30000,1080,432.09
[2020-07-27 06:15:09.841],opcua-same-node,30000,1080,618.99
[2020-07-27 06:15:12.310],opcua-same-node,30000,1080,468.732
[2020-07-27 06:15:15.649],opcua-same-node,30000,1080,1338.566
[2020-07-27 06:15:18.283],opcua-same-node,30000,1080,633.679
[2020-07-27 06:15:21.335],opcua-same-node,30000,1080,1052.267
[2020-07-27 06:15:23.817],opcua-same-node,30000,1080,481.808
[2020-07-27 06:15:27.280],opcua-same-node,30000,1080,1462.674
[2020-07-27 06:15:30.180],opcua-same-node,30000,1080,900.648
[2020-07-27 06:15:33.223],opcua-same-node,30000,1080,1042.548
[2020-07-27 06:15:36.138],opcua-same-node,30000,1080,914.607
[2020-07-27 06:15:39.862],opcua-same-node,30000,1080,1723.912
[2020-07-27 06:15:43.163],opcua-same-node,30000,1080,1300.748
[2020-07-27 06:15:47.091],opcua-same-node,30000,1080,1927.748
[2020-07-27 06:15:50.217],opcua-same-node,30000,1080,1126.551
[2020-07-27 06:15:53.264],opcua-same-node,30000,1080,1046.174
[2020-07-27 06:15:56.083],opcua-same-node,30000,1080,819.462
[2020-07-27 06:15:58.682],opcua-same-node,30000,1080,598.301
[2020-07-27 06:16:01.381],opcua-same-node,30000,1080,699.429
[2020-07-27 06:16:03.891],opcua-same-node,30000,1080,509.701
[2020-07-27 06:16:07.476],opcua-same-node,30000,1080,1585.2
[2020-07-27 06:16:10.264],opcua-same-node,30000,1080,787.998
[2020-07-27 06:16:12.780],opcua-same-node,30000,1080,515.324
[2020-07-27 06:16:15.433],opcua-same-node,30000,1080,653.239
[2020-07-27 06:16:19.153],opcua-same-node,30000,1080,1719.836
[2020-07-27 06:16:21.992],opcua-same-node,30000,1080,839.09
[2020-07-27 06:16:25.374],opcua-same-node,30000,1080,1381.15
[2020-07-27 06:16:27.840],opcua-same-node,30000,1080,466.701
[2020-07-27 06:16:30.921],opcua-same-node,30000,1080,1080.335
[2020-07-27 06:16:34.284],opcua-same-node,30000,1080,1362.994
[2020-07-27 06:16:37.183],opcua-same-node,30000,1080,898.713
[2020-07-27 06:16:39.598],opcua-same-node,30000,1080,415.148
[2020-07-27 06:16:42.322],opcua-same-node,30000,1080,723.607
[2020-07-27 06:16:45.089],opcua-same-node,30000,1080,767.304
[2020-07-27 06:16:48.045],opcua-same-node,30000,1080,956.004
[2020-07-27 06:16:50.922],opcua-same-node,30000,1080,876.328
[2020-07-27 06:16:53.958],opcua-same-node,30000,1080,1036.736
[2020-07-27 06:16:57.297],opcua-same-node,30000,1080,1338.984
[2020-07-27 06:17:01.582],opcua-same-node,30000,1080,2284.041
[2020-07-27 06:17:04.861],opcua-same-node,30000,1080,1279.7
[2020-07-27 06:17:07.716],opcua-same-node,30000,1080,854.271
[2020-07-27 06:17:10.415],opcua-same-node,30000,1080,698.982
[2020-07-27 06:17:13.325],opcua-same-node,30000,1080,909.92
[2020-07-27 06:17:15.961],opcua-same-node,30000,1080,636.266
[2020-07-27 06:17:18.707],opcua-same-node,30000,1080,745.014
[2020-07-27 06:17:21.503],opcua-same-node,30000,1080,796.732
[2020-07-27 06:17:24.292],opcua-same-node,30000,1080,788.542
[2020-07-27 06:17:27.207],opcua-same-node,30000,1080,914.807
[2020-07-27 06:17:30.514],opcua-same-node,30000,1080,1307.356
[2020-07-27 06:17:34.286],opcua-same-node,30000,1080,1771.359
[2020-07-27 06:17:37.164],opcua-same-node,30000,1080,877.706
[2020-07-27 06:17:39.610],opcua-same-node,30000,1080,445.98
[2020-07-27 06:17:42.323],opcua-same-node,30000,1080,712.889
[2020-07-27 06:17:46.419],opcua-same-node,30000,1080,2096.548
[2020-07-27 06:17:49.996],opcua-same-node,30000,1080,1576.461
[2020-07-27 06:17:52.365],opcua-same-node,30000,1080,368.552
[2020-07-27 06:17:54.866],opcua-same-node,30000,1080,501.7
[2020-07-27 06:17:57.800],opcua-same-node,30000,1080,933.972
[2020-07-27 06:18:00.624],opcua-same-node,30000,1080,823.786
[2020-07-27 06:18:03.172],opcua-same-node,30000,1080,547.567
[2020-07-27 06:18:05.808],opcua-same-node,30000,1080,636.23
[2020-07-27 06:18:08.290],opcua-same-node,30000,1080,481.693
[2020-07-27 06:18:10.886],opcua-same-node,30000,1080,595.225
[2020-07-27 06:18:13.422],opcua-same-node,30000,1080,536.186
[2020-07-27 06:18:15.833],opcua-same-node,30000,1080,411.264
[2020-07-27 06:18:18.916],opcua-same-node,30000,1080,1081.863
[2020-07-27 06:18:21.559],opcua-same-node,30000,1080,643.333
[2020-07-27 06:18:24.229],opcua-same-node,30000,1080,669.945
[2020-07-27 06:18:27.536],opcua-same-node,30000,1080,1306.749
[2020-07-27 06:18:30.930],opcua-same-node,30000,1080,1394.364
[2020-07-27 06:18:33.803],opcua-same-node,30000,1080,872.248
[2020-07-27 06:18:36.446],opcua-same-node,30000,1080,643.322
[2020-07-27 06:18:39.492],opcua-same-node,30000,1080,1045.944
[2020-07-27 06:18:42.071],opcua-same-node,30000,1080,578.17
[2020-07-27 06:18:44.641],opcua-same-node,30000,1080,569.918
[2020-07-27 06:18:47.668],opcua-same-node,30000,1080,1027.464
[2020-07-27 06:18:51.295],opcua-same-node,30000,1080,1626.277
[2020-07-27 06:18:53.773],opcua-same-node,30000,1080,478.857
[2020-07-27 06:18:57.029],opcua-same-node,30000,1080,1255.381
[2020-07-27 06:19:00.649],opcua-same-node,30000,1080,1619.38
[2020-07-27 06:19:04.178],opcua-same-node,30000,1080,1529.258
[2020-07-27 06:19:06.865],opcua-same-node,30000,1080,686.623
[2020-07-27 06:19:09.594],opcua-same-node,30000,1080,728.871
[2020-07-27 06:19:12.244],opcua-same-node,30000,1080,650.67
[2020-07-27 06:19:14.734],opcua-same-node,30000,1080,489.855
[2020-07-27 06:19:19.064],opcua-same-node,30000,1080,2329.844
[2020-07-27 06:19:22.030],opcua-same-node,30000,1080,965.502
[2020-07-27 06:19:25.074],opcua-same-node,30000,1080,1043.766
[2020-07-27 06:19:28.500],opcua-same-node,30000,1080,1425.966
[2020-07-27 06:19:32.076],opcua-same-node,30000,1080,1575.577
[2020-07-27 06:19:34.392],opcua-same-node,30000,1080,316.712
[2020-07-27 06:19:37.503],opcua-same-node,30000,1080,1110.679
[2020-07-27 06:19:40.117],opcua-same-node,30000,1080,613.336
[2020-07-27 06:19:43.104],opcua-same-node,30000,1080,987.164
[2020-07-27 06:19:46.735],opcua-same-node,30000,1080,1631.179
[2020-07-27 06:19:49.991],opcua-same-node,30000,1080,1255.534
[2020-07-27 06:19:52.756],opcua-same-node,30000,1080,765.576
[2020-07-27 06:19:55.238],opcua-same-node,30000,1080,481.41
[2020-07-27 06:19:57.944],opcua-same-node,30000,1080,706.101
[2020-07-27 06:20:00.569],opcua-same-node,30000,1080,625.041
[2020-07-27 06:20:03.209],opcua-same-node,30000,1080,639.306
[2020-07-27 06:20:05.823],opcua-same-node,30000,1080,614.03
[2020-07-27 06:20:09.107],opcua-same-node,30000,1080,1283.496
[2020-07-27 06:20:11.630],opcua-same-node,30000,1080,523.563
[2020-07-27 06:20:14.046],opcua-same-node,30000,1080,415.664
[2020-07-27 06:20:16.778],opcua-same-node,30000,1080,731.921
[2020-07-27 06:20:20.069],opcua-same-node,30000,1080,1290.873
[2020-07-27 06:20:23.270],opcua-same-node,30000,1080,1200.582
[2020-07-27 06:20:27.063],opcua-same-node,30000,1080,1793.049
[2020-07-27 06:20:29.642],opcua-same-node,30000,1080,578.619
[2020-07-27 06:20:32.357],opcua-same-node,30000,1080,715.742
[2020-07-27 06:20:34.870],opcua-same-node,30000,1080,512.196
[2020-07-27 06:20:37.308],opcua-same-node,30000,1080,438.548
[2020-07-27 06:20:40.034],opcua-same-node,30000,1080,725.651
[2020-07-27 06:20:42.856],opcua-same-node,30000,1080,821.271
[2020-07-27 06:20:45.865],opcua-same-node,30000,1080,1009.089
[2020-07-27 06:20:48.357],opcua-same-node,30000,1080,492.063
[2020-07-27 06:20:51.562],opcua-same-node,30000,1080,1204.809
[2020-07-27 06:20:54.527],opcua-same-node,30000,1080,964.641
[2020-07-27 06:20:57.305],opcua-same-node,30000,1080,778.138
[2020-07-27 06:21:00.447],opcua-same-node,30000,1080,1142.103
[2020-07-27 06:21:04.004],opcua-same-node,30000,1080,1557.115
[2020-07-27 06:21:07.616],opcua-same-node,30000,1080,1611.076
[2020-07-27 06:21:10.143],opcua-same-node,30000,1080,527.334
[2020-07-27 06:21:12.557],opcua-same-node,30000,1080,414.021
[2020-07-27 06:21:17.181],opcua-same-node,30000,1080,2624.192
[2020-07-27 06:21:20.767],opcua-same-node,30000,1080,1585.804
[2020-07-27 06:21:23.281],opcua-same-node,30000,1080,513.435
[2020-07-27 06:21:25.866],opcua-same-node,30000,1080,584.91
[2020-07-27 06:21:28.395],opcua-same-node,30000,1080,529.231
[2020-07-27 06:21:31.014],opcua-same-node,30000,1080,618.144
[2020-07-27 06:21:33.843],opcua-same-node,30000,1080,829.034
[2020-07-27 06:21:37.074],opcua-same-node,30000,1080,1231.024
[2020-07-27 06:21:39.745],opcua-same-node,30000,1080,670.82
[2020-07-27 06:21:42.105],opcua-same-node,30000,1080,359.903
[2020-07-27 06:21:44.703],opcua-same-node,30000,1080,598.262
[2020-07-27 06:21:47.519],opcua-same-node,30000,1080,815.587
[2020-07-27 06:21:50.719],opcua-same-node,30000,1080,1200.154
[2020-07-27 06:21:53.197],opcua-same-node,30000,1080,477.942
[2020-07-27 06:21:55.979],opcua-same-node,30000,1080,781.996
[2020-07-27 06:21:59.148],opcua-same-node,30000,1080,1168.232
[2020-07-27 06:22:01.658],opcua-same-node,30000,1080,510.023
[2020-07-27 06:22:05.109],opcua-same-node,30000,1080,1450.633
[2020-07-27 06:22:07.601],opcua-same-node,30000,1080,492.059
[2020-07-27 06:22:10.193],opcua-same-node,30000,1080,592.488
[2020-07-27 06:22:12.518],opcua-same-node,30000,1080,324.242
[2020-07-27 06:22:15.770],opcua-same-node,30000,1080,1252.054
[2020-07-27 06:22:19.544],opcua-same-node,30000,1080,1774.182
[2020-07-27 06:22:22.006],opcua-same-node,30000,1080,461.488
[2020-07-27 06:22:25.619],opcua-same-node,30000,1080,1612.902
[2020-07-27 06:22:28.506],opcua-same-node,30000,1080,887.476
[2020-07-27 06:22:31.164],opcua-same-node,30000,1080,657.458
[2020-07-27 06:22:34.050],opcua-same-node,30000,1080,885.406
[2020-07-27 06:22:37.599],opcua-same-node,30000,1080,1549.328
[2020-07-27 06:22:40.468],opcua-same-node,30000,1080,868.993
[2020-07-27 06:22:44.524],opcua-same-node,30000,1080,2055.402
[2020-07-27 06:22:47.210],opcua-same-node,30000,1080,686.378
[2020-07-27 06:22:50.724],opcua-same-node,30000,1080,1513.98
[2020-07-27 06:22:53.758],opcua-same-node,30000,1080,1033.916
[2020-07-27 06:22:56.785],opcua-same-node,30000,1080,1026.2
[2020-07-27 06:23:00.316],opcua-same-node,30000,1080,1530.943
[2020-07-27 06:23:02.907],opcua-same-node,30000,1080,591.392
[2020-07-27 06:23:05.912],opcua-same-node,30000,1080,1004.489
[2020-07-27 06:23:09.303],opcua-same-node,30000,1080,1390.947
[2020-07-27 06:23:11.883],opcua-same-node,30000,1080,579.768
[2020-07-27 06:23:14.823],opcua-same-node,30000,1080,940.05
[2020-07-27 06:23:18.414],opcua-same-node,30000,1080,1591.324
[2020-07-27 06:23:21.276],opcua-same-node,30000,1080,861.642
[2020-07-27 06:23:23.902],opcua-same-node,30000,1080,626.144
[2020-07-27 06:23:26.307],opcua-same-node,30000,1080,404.643
[2020-07-27 06:23:28.646],opcua-same-node,30000,1080,338.552
[2020-07-27 06:23:31.552],opcua-same-node,30000,1080,906.096
[2020-07-27 06:23:34.157],opcua-same-node,30000,1080,604.84
[2020-07-27 06:23:36.630],opcua-same-node,30000,1080,472.932
[2020-07-27 06:23:39.544],opcua-same-node,30000,1080,914.055
[2020-07-27 06:23:42.237],opcua-same-node,30000,1080,692.733
[2020-07-27 06:23:45.242],opcua-same-node,30000,1080,1004.676
[2020-07-27 06:23:47.955],opcua-same-node,30000,1080,713.366
[2020-07-27 06:23:51.348],opcua-same-node,30000,1080,1392.731
[2020-07-27 06:23:53.981],opcua-same-node,30000,1080,633.293
[2020-07-27 06:23:57.723],opcua-same-node,30000,1080,1741.883
[2020-07-27 06:24:00.324],opcua-same-node,30000,1080,600.31
[2020-07-27 06:24:03.153],opcua-same-node,30000,1080,829.178
[2020-07-27 06:24:05.628],opcua-same-node,30000,1080,474.894
[2020-07-27 06:24:08.432],opcua-same-node,30000,1080,803.429
[2020-07-27 06:24:11.085],opcua-same-node,30000,1080,653.216
[2020-07-27 06:24:13.922],opcua-same-node,30000,1080,837.185
[2020-07-27 06:24:17.145],opcua-same-node,30000,1080,1222.15
[2020-07-27 06:24:21.789],opcua-same-node,30000,1080,2643.832
[2020-07-27 06:24:24.125],opcua-same-node,30000,1080,336.71
[2020-07-27 06:24:27.844],opcua-same-node,30000,1080,1718.446
[2020-07-27 06:24:31.124],opcua-same-node,30000,1080,1279.738
[2020-07-27 06:24:33.570],opcua-same-node,30000,1080,445.718
[2020-07-27 06:24:36.456],opcua-same-node,30000,1080,886.681
[2020-07-27 06:24:38.845],opcua-same-node,30000,1080,388.795
[2020-07-27 06:24:41.474],opcua-same-node,30000,1080,628.592
[2020-07-27 06:24:45.509],opcua-same-node,30000,1080,2035.168
[2020-07-27 06:24:49.932],opcua-same-node,30000,1080,2422.477
[2020-07-27 06:24:52.597],opcua-same-node,30000,1080,664.983
[2020-07-27 06:24:56.026],opcua-same-node,30000,1080,1428.955
[2020-07-27 06:24:59.760],opcua-same-node,30000,1080,1733.881
[2020-07-27 06:25:02.783],opcua-same-node,30000,1080,1022.181
[2020-07-27 06:25:05.755],opcua-same-node,30000,1080,972.578
[2020-07-27 06:25:09.679],opcua-same-node,30000,1080,1923.411
[2020-07-27 06:25:12.964],opcua-same-node,30000,1080,1285.496
[2020-07-27 06:25:15.719],opcua-same-node,30000,1080,754.574
[2020-07-27 06:25:18.706],opcua-same-node,30000,1080,987.348
