timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-28 10:35:52.027],ipc-via-posix,75000,2700,4692.031
[2020-07-28 10:35:56.321],ipc-via-posix,75000,2700,888.058
[2020-07-28 10:36:01.977],ipc-via-posix,75000,2700,1549.623
[2020-07-28 10:36:06.199],ipc-via-posix,75000,2700,740.927
[2020-07-28 10:36:10.292],ipc-via-posix,75000,2700,818.488
[2020-07-28 10:36:13.999],ipc-via-posix,75000,2700,983.584
[2020-07-28 10:36:18.565],ipc-via-posix,75000,2700,1058.572
[2020-07-28 10:36:21.850],ipc-via-posix,75000,2700,560.867
[2020-07-28 10:36:28.257],ipc-via-posix,75000,2700,1425.24
[2020-07-28 10:36:33.848],ipc-via-posix,75000,2700,811.311
[2020-07-28 10:36:37.078],ipc-via-posix,75000,2700,665.572
[2020-07-28 10:36:39.972],ipc-via-posix,75000,2700,1345.028
[2020-07-28 10:36:43.062],ipc-via-posix,75000,2700,933.3
[2020-07-28 10:36:48.110],ipc-via-posix,75000,2700,417.995
[2020-07-28 10:36:51.223],ipc-via-posix,75000,2700,1027.577
[2020-07-28 10:36:55.547],ipc-via-posix,75000,2700,1272.987
[2020-07-28 10:37:00.141],ipc-via-posix,75000,2700,848.037
[2020-07-28 10:37:05.327],ipc-via-posix,75000,2700,631.823
[2020-07-28 10:37:11.137],ipc-via-posix,75000,2700,491.058
[2020-07-28 10:37:16.939],ipc-via-posix,75000,2700,668.958
[2020-07-28 10:37:21.310],ipc-via-posix,75000,2700,442.108
[2020-07-28 10:37:24.034],ipc-via-posix,75000,2700,649.842
[2020-07-28 10:37:27.807],ipc-via-posix,75000,2700,1050.774
[2020-07-28 10:37:32.107],ipc-via-posix,75000,2700,4367.473
[2020-07-28 10:37:35.290],ipc-via-posix,75000,2700,1939.385
[2020-07-28 10:37:39.296],ipc-via-posix,75000,2700,515.446
[2020-07-28 10:37:41.906],ipc-via-posix,75000,2700,660.706
[2020-07-28 10:37:45.077],ipc-via-posix,75000,2700,800.188
[2020-07-28 10:37:48.589],ipc-via-posix,75000,2700,1155.765
[2020-07-28 10:37:53.649],ipc-via-posix,75000,2700,1420.045
[2020-07-28 10:37:56.810],ipc-via-posix,75000,2700,576.796
[2020-07-28 10:38:00.674],ipc-via-posix,75000,2700,800.388
[2020-07-28 10:38:03.945],ipc-via-posix,75000,2700,968.665
[2020-07-28 10:38:07.700],ipc-via-posix,75000,2700,1483.43
[2020-07-28 10:38:11.010],ipc-via-posix,75000,2700,322.361
[2020-07-28 10:38:14.421],ipc-via-posix,75000,2700,414.036
[2020-07-28 10:38:18.107],ipc-via-posix,75000,2700,987.363
[2020-07-28 10:38:23.310],ipc-via-posix,75000,2700,2185.087
[2020-07-28 10:38:26.225],ipc-via-posix,75000,2700,497.448
[2020-07-28 10:38:31.227],ipc-via-posix,75000,2700,986.874
[2020-07-28 10:38:35.608],ipc-via-posix,75000,2700,2887.68
[2020-07-28 10:38:40.033],ipc-via-posix,75000,2700,2374.979
[2020-07-28 10:38:42.894],ipc-via-posix,75000,2700,1672.392
