"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 22:42:07.314],opcua-different-node,5000,180,26.331
[2020-07-26 22:42:09.336],opcua-different-node,5000,180,22.004
[2020-07-26 22:42:11.369],opcua-different-node,5000,180,32.458
[2020-07-26 22:42:13.390],opcua-different-node,5000,180,21.193
[2020-07-26 22:42:15.413],opcua-different-node,5000,180,22.795
[2020-07-26 22:42:17.435],opcua-different-node,5000,180,22.239
[2020-07-26 22:42:19.456],opcua-different-node,5000,180,20.924
[2020-07-26 22:42:21.481],opcua-different-node,5000,180,24.322
[2020-07-26 22:42:23.507],opcua-different-node,5000,180,25.811
[2020-07-26 22:42:25.530],opcua-different-node,5000,180,22.834
[2020-07-26 22:42:27.579],opcua-different-node,5000,180,48.763
[2020-07-26 22:42:29.608],opcua-different-node,5000,180,29.224
[2020-07-26 22:42:31.636],opcua-different-node,5000,180,27.516
[2020-07-26 22:42:33.660],opcua-different-node,5000,180,23.799
[2020-07-26 22:42:35.682],opcua-different-node,5000,180,21.959
[2020-07-26 22:42:37.707],opcua-different-node,5000,180,25.547
[2020-07-26 22:42:39.732],opcua-different-node,5000,180,24.35
[2020-07-26 22:42:41.758],opcua-different-node,5000,180,25.715
[2020-07-26 22:42:43.782],opcua-different-node,5000,180,24.848
[2020-07-26 22:42:45.808],opcua-different-node,5000,180,25.696
[2020-07-26 22:42:47.833],opcua-different-node,5000,180,24.265
[2020-07-26 22:42:49.857],opcua-different-node,5000,180,24.204
[2020-07-26 22:42:51.880],opcua-different-node,5000,180,22.681
[2020-07-26 22:42:53.910],opcua-different-node,5000,180,30.334
[2020-07-26 22:42:55.932],opcua-different-node,5000,180,21.776
[2020-07-26 22:42:57.957],opcua-different-node,5000,180,24.702
[2020-07-26 22:42:59.983],opcua-different-node,5000,180,25.771
[2020-07-26 22:43:02.007],opcua-different-node,5000,180,24.339
[2020-07-26 22:43:04.034],opcua-different-node,5000,180,26.571
[2020-07-26 22:43:06.058],opcua-different-node,5000,180,23.774
[2020-07-26 22:43:08.082],opcua-different-node,5000,180,23.957
[2020-07-26 22:43:10.115],opcua-different-node,5000,180,32.67
[2020-07-26 22:43:12.135],opcua-different-node,5000,180,20.349
[2020-07-26 22:43:14.160],opcua-different-node,5000,180,24.333
[2020-07-26 22:43:16.182],opcua-different-node,5000,180,22.289
[2020-07-26 22:43:18.208],opcua-different-node,5000,180,25.365
[2020-07-26 22:43:20.233],opcua-different-node,5000,180,24.74
[2020-07-26 22:43:22.257],opcua-different-node,5000,180,23.774
[2020-07-26 22:43:24.280],opcua-different-node,5000,180,23.855
[2020-07-26 22:43:26.310],opcua-different-node,5000,180,29.665
[2020-07-26 22:43:28.331],opcua-different-node,5000,180,20.424
[2020-07-26 22:43:30.357],opcua-different-node,5000,180,25.661
[2020-07-26 22:43:32.380],opcua-different-node,5000,180,23.828
[2020-07-26 22:43:34.407],opcua-different-node,5000,180,25.976
[2020-07-26 22:43:36.431],opcua-different-node,5000,180,24.142
[2020-07-26 22:43:38.458],opcua-different-node,5000,180,27.503
[2020-07-26 22:43:40.482],opcua-different-node,5000,180,23.08
[2020-07-26 22:43:42.513],opcua-different-node,5000,180,31.593
[2020-07-26 22:43:44.536],opcua-different-node,5000,180,22.496
[2020-07-26 22:43:46.558],opcua-different-node,5000,180,21.703
[2020-07-26 22:43:48.588],opcua-different-node,5000,180,29.763
[2020-07-26 22:43:50.610],opcua-different-node,5000,180,22.476
[2020-07-26 22:43:52.631],opcua-different-node,5000,180,20.789
[2020-07-26 22:43:54.657],opcua-different-node,5000,180,25.733
[2020-07-26 22:43:56.682],opcua-different-node,5000,180,25.037
[2020-07-26 22:43:58.707],opcua-different-node,5000,180,24.815
[2020-07-26 22:44:00.733],opcua-different-node,5000,180,25.44
[2020-07-26 22:44:02.757],opcua-different-node,5000,180,23.786
[2020-07-26 22:44:04.781],opcua-different-node,5000,180,24.139
[2020-07-26 22:44:06.807],opcua-different-node,5000,180,26.028
[2020-07-26 22:44:08.844],opcua-different-node,5000,180,36.782
[2020-07-26 22:44:10.898],opcua-different-node,5000,180,53.934
[2020-07-26 22:44:12.922],opcua-different-node,5000,180,23.678
[2020-07-26 22:44:14.943],opcua-different-node,5000,180,20.965
[2020-07-26 22:44:16.964],opcua-different-node,5000,180,21.428
[2020-07-26 22:44:18.989],opcua-different-node,5000,180,24.366
[2020-07-26 22:44:21.013],opcua-different-node,5000,180,24.396
[2020-07-26 22:44:23.035],opcua-different-node,5000,180,22.09
[2020-07-26 22:44:25.061],opcua-different-node,5000,180,25.449
[2020-07-26 22:44:27.082],opcua-different-node,5000,180,21.31
[2020-07-26 22:44:29.106],opcua-different-node,5000,180,23.854
[2020-07-26 22:44:31.131],opcua-different-node,5000,180,24.991
[2020-07-26 22:44:33.158],opcua-different-node,5000,180,26.078
[2020-07-26 22:44:35.181],opcua-different-node,5000,180,23.593
[2020-07-26 22:44:37.211],opcua-different-node,5000,180,29.973
[2020-07-26 22:44:39.237],opcua-different-node,5000,180,25.052
[2020-07-26 22:44:41.258],opcua-different-node,5000,180,21.427
[2020-07-26 22:44:43.282],opcua-different-node,5000,180,23.763
[2020-07-26 22:44:45.307],opcua-different-node,5000,180,24.576
[2020-07-26 22:44:47.358],opcua-different-node,5000,180,50.726
[2020-07-26 22:44:49.380],opcua-different-node,5000,180,22.362
[2020-07-26 22:44:51.407],opcua-different-node,5000,180,26.794
[2020-07-26 22:44:53.436],opcua-different-node,5000,180,29.146
[2020-07-26 22:44:55.459],opcua-different-node,5000,180,22.203
[2020-07-26 22:44:57.482],opcua-different-node,5000,180,23.271
[2020-07-26 22:44:59.507],opcua-different-node,5000,180,24.95
[2020-07-26 22:45:01.532],opcua-different-node,5000,180,24.674
[2020-07-26 22:45:03.557],opcua-different-node,5000,180,25.284
[2020-07-26 22:45:05.582],opcua-different-node,5000,180,24.608
[2020-07-26 22:45:07.607],opcua-different-node,5000,180,24.814
[2020-07-26 22:45:09.632],opcua-different-node,5000,180,24.757
[2020-07-26 22:45:11.657],opcua-different-node,5000,180,25.183
[2020-07-26 22:45:13.681],opcua-different-node,5000,180,24.17
[2020-07-26 22:45:15.707],opcua-different-node,5000,180,25.695
[2020-07-26 22:45:17.737],opcua-different-node,5000,180,29.311
[2020-07-26 22:45:19.760],opcua-different-node,5000,180,23.607
[2020-07-26 22:45:21.784],opcua-different-node,5000,180,23.293
[2020-07-26 22:45:23.807],opcua-different-node,5000,180,23.193
[2020-07-26 22:45:25.833],opcua-different-node,5000,180,26.094
[2020-07-26 22:45:27.857],opcua-different-node,5000,180,23.344
[2020-07-26 22:45:29.879],opcua-different-node,5000,180,22.394
[2020-07-26 22:45:31.908],opcua-different-node,5000,180,28.656
[2020-07-26 22:45:33.932],opcua-different-node,5000,180,23.967
[2020-07-26 22:45:35.957],opcua-different-node,5000,180,25.052
[2020-07-26 22:45:37.981],opcua-different-node,5000,180,23.549
[2020-07-26 22:45:40.008],opcua-different-node,5000,180,26.664
[2020-07-26 22:45:42.029],opcua-different-node,5000,180,21.51
[2020-07-26 22:45:44.068],opcua-different-node,5000,180,38.507
[2020-07-26 22:45:46.089],opcua-different-node,5000,180,20.672
[2020-07-26 22:45:48.112],opcua-different-node,5000,180,22.832
[2020-07-26 22:45:50.138],opcua-different-node,5000,180,25.805
[2020-07-26 22:45:52.159],opcua-different-node,5000,180,21.812
[2020-07-26 22:45:54.183],opcua-different-node,5000,180,23.364
[2020-07-26 22:45:56.208],opcua-different-node,5000,180,24.529
[2020-07-26 22:45:58.232],opcua-different-node,5000,180,23.915
[2020-07-26 22:46:00.257],opcua-different-node,5000,180,25.051
[2020-07-26 22:46:02.284],opcua-different-node,5000,180,27.214
[2020-07-26 22:46:04.308],opcua-different-node,5000,180,23.547
[2020-07-26 22:46:06.333],opcua-different-node,5000,180,24.665
[2020-07-26 22:46:08.357],opcua-different-node,5000,180,24.296
[2020-07-26 22:46:10.380],opcua-different-node,5000,180,23.101
[2020-07-26 22:46:12.408],opcua-different-node,5000,180,27.7
[2020-07-26 22:46:14.440],opcua-different-node,5000,180,31.81
[2020-07-26 22:46:16.462],opcua-different-node,5000,180,21.697
[2020-07-26 22:46:18.482],opcua-different-node,5000,180,20.302
[2020-07-26 22:46:20.508],opcua-different-node,5000,180,25.354
[2020-07-26 22:46:22.529],opcua-different-node,5000,180,21.45
[2020-07-26 22:46:24.558],opcua-different-node,5000,180,28.751
[2020-07-26 22:46:26.581],opcua-different-node,5000,180,22.868
[2020-07-26 22:46:28.607],opcua-different-node,5000,180,25.779
[2020-07-26 22:46:30.630],opcua-different-node,5000,180,23.304
[2020-07-26 22:46:32.658],opcua-different-node,5000,180,27.463
[2020-07-26 22:46:34.682],opcua-different-node,5000,180,23.936
[2020-07-26 22:46:36.707],opcua-different-node,5000,180,24.916
[2020-07-26 22:46:38.733],opcua-different-node,5000,180,26.098
[2020-07-26 22:46:40.757],opcua-different-node,5000,180,24.094
[2020-07-26 22:46:42.782],opcua-different-node,5000,180,24.603
[2020-07-26 22:46:44.808],opcua-different-node,5000,180,25.241
[2020-07-26 22:46:46.831],opcua-different-node,5000,180,23.158
[2020-07-26 22:46:48.857],opcua-different-node,5000,180,25.952
[2020-07-26 22:46:50.886],opcua-different-node,5000,180,29.241
[2020-07-26 22:46:52.909],opcua-different-node,5000,180,22.781
[2020-07-26 22:46:54.931],opcua-different-node,5000,180,21.8
[2020-07-26 22:46:56.957],opcua-different-node,5000,180,26.216
[2020-07-26 22:46:58.980],opcua-different-node,5000,180,22.195
[2020-07-26 22:47:01.007],opcua-different-node,5000,180,27.761
[2020-07-26 22:47:03.030],opcua-different-node,5000,180,22.689
[2020-07-26 22:47:05.056],opcua-different-node,5000,180,25.429
[2020-07-26 22:47:07.081],opcua-different-node,5000,180,24.791
[2020-07-26 22:47:09.110],opcua-different-node,5000,180,28.816
[2020-07-26 22:47:11.131],opcua-different-node,5000,180,21.687
[2020-07-26 22:47:13.157],opcua-different-node,5000,180,25.374
[2020-07-26 22:47:15.181],opcua-different-node,5000,180,24.133
[2020-07-26 22:47:17.208],opcua-different-node,5000,180,27.115
[2020-07-26 22:47:19.233],opcua-different-node,5000,180,24.791
[2020-07-26 22:47:21.257],opcua-different-node,5000,180,23.54
[2020-07-26 22:47:23.280],opcua-different-node,5000,180,23.065
[2020-07-26 22:47:25.307],opcua-different-node,5000,180,27.101
[2020-07-26 22:47:27.329],opcua-different-node,5000,180,21.339
[2020-07-26 22:47:29.368],opcua-different-node,5000,180,39.266
[2020-07-26 22:47:31.390],opcua-different-node,5000,180,21.526
[2020-07-26 22:47:33.412],opcua-different-node,5000,180,22.498
[2020-07-26 22:47:35.435],opcua-different-node,5000,180,21.937
[2020-07-26 22:47:37.457],opcua-different-node,5000,180,22.381
[2020-07-26 22:47:39.482],opcua-different-node,5000,180,24.591
[2020-07-26 22:47:41.517],opcua-different-node,5000,180,35.354
[2020-07-26 22:47:43.541],opcua-different-node,5000,180,23.21
[2020-07-26 22:47:45.564],opcua-different-node,5000,180,22.986
[2020-07-26 22:47:47.585],opcua-different-node,5000,180,21.634
[2020-07-26 22:47:49.608],opcua-different-node,5000,180,22.107
[2020-07-26 22:47:51.635],opcua-different-node,5000,180,27.253
[2020-07-26 22:47:53.657],opcua-different-node,5000,180,22.301
[2020-07-26 22:47:55.679],opcua-different-node,5000,180,21.761
[2020-07-26 22:47:57.708],opcua-different-node,5000,180,28.847
[2020-07-26 22:47:59.730],opcua-different-node,5000,180,21.5
[2020-07-26 22:48:01.758],opcua-different-node,5000,180,27.531
[2020-07-26 22:48:03.782],opcua-different-node,5000,180,24.6
[2020-07-26 22:48:05.808],opcua-different-node,5000,180,25.19
[2020-07-26 22:48:07.833],opcua-different-node,5000,180,25.836
[2020-07-26 22:48:09.857],opcua-different-node,5000,180,23.834
[2020-07-26 22:48:11.880],opcua-different-node,5000,180,22.367
[2020-07-26 22:48:13.908],opcua-different-node,5000,180,27.514
[2020-07-26 22:48:15.930],opcua-different-node,5000,180,22.687
[2020-07-26 22:48:17.957],opcua-different-node,5000,180,26.862
[2020-07-26 22:48:19.982],opcua-different-node,5000,180,24.602
[2020-07-26 22:48:22.007],opcua-different-node,5000,180,24.497
[2020-07-26 22:48:24.031],opcua-different-node,5000,180,24.205
[2020-07-26 22:48:26.057],opcua-different-node,5000,180,25.476
[2020-07-26 22:48:28.080],opcua-different-node,5000,180,22.23
[2020-07-26 22:48:30.107],opcua-different-node,5000,180,27.753
[2020-07-26 22:48:32.134],opcua-different-node,5000,180,26.97
[2020-07-26 22:48:34.158],opcua-different-node,5000,180,23.407
[2020-07-26 22:48:36.183],opcua-different-node,5000,180,24.798
[2020-07-26 22:48:38.209],opcua-different-node,5000,180,25.61
[2020-07-26 22:48:40.232],opcua-different-node,5000,180,23.531
[2020-07-26 22:48:42.258],opcua-different-node,5000,180,25.218
[2020-07-26 22:48:44.279],opcua-different-node,5000,180,21.602
[2020-07-26 22:48:46.307],opcua-different-node,5000,180,27.523
[2020-07-26 22:48:48.331],opcua-different-node,5000,180,23.564
[2020-07-26 22:48:50.358],opcua-different-node,5000,180,27.428
[2020-07-26 22:48:52.381],opcua-different-node,5000,180,22.213
[2020-07-26 22:48:54.408],opcua-different-node,5000,180,27.801
[2020-07-26 22:48:56.431],opcua-different-node,5000,180,21.999
[2020-07-26 22:48:58.458],opcua-different-node,5000,180,26.969
[2020-07-26 22:49:00.482],opcua-different-node,5000,180,23.973
[2020-07-26 22:49:02.508],opcua-different-node,5000,180,25.633
[2020-07-26 22:49:04.531],opcua-different-node,5000,180,23.123
[2020-07-26 22:49:06.556],opcua-different-node,5000,180,25.457
[2020-07-26 22:49:08.582],opcua-different-node,5000,180,25.636
[2020-07-26 22:49:10.607],opcua-different-node,5000,180,24.654
[2020-07-26 22:49:12.640],opcua-different-node,5000,180,33.317
[2020-07-26 22:49:14.662],opcua-different-node,5000,180,21.188
[2020-07-26 22:49:16.684],opcua-different-node,5000,180,22.525
[2020-07-26 22:49:18.709],opcua-different-node,5000,180,24.411
[2020-07-26 22:49:20.732],opcua-different-node,5000,180,22.722
[2020-07-26 22:49:22.757],opcua-different-node,5000,180,24.912
[2020-07-26 22:49:24.786],opcua-different-node,5000,180,28.917
[2020-07-26 22:49:26.812],opcua-different-node,5000,180,26.037
[2020-07-26 22:49:28.834],opcua-different-node,5000,180,21.561
[2020-07-26 22:49:30.867],opcua-different-node,5000,180,33.02
[2020-07-26 22:49:32.888],opcua-different-node,5000,180,20.758
[2020-07-26 22:49:34.910],opcua-different-node,5000,180,22.413
[2020-07-26 22:49:36.933],opcua-different-node,5000,180,22.686
[2020-07-26 22:49:38.959],opcua-different-node,5000,180,24.62
[2020-07-26 22:49:40.982],opcua-different-node,5000,180,23.085
[2020-07-26 22:49:43.009],opcua-different-node,5000,180,26.774
[2020-07-26 22:49:45.030],opcua-different-node,5000,180,21.252
[2020-07-26 22:49:47.057],opcua-different-node,5000,180,26.841
[2020-07-26 22:49:49.081],opcua-different-node,5000,180,24.106
[2020-07-26 22:49:51.107],opcua-different-node,5000,180,25.529
[2020-07-26 22:49:53.130],opcua-different-node,5000,180,22.869
[2020-07-26 22:49:55.157],opcua-different-node,5000,180,27.095
[2020-07-26 22:49:57.182],opcua-different-node,5000,180,25.398
[2020-07-26 22:49:59.207],opcua-different-node,5000,180,24.475
[2020-07-26 22:50:01.233],opcua-different-node,5000,180,25.451
[2020-07-26 22:50:03.256],opcua-different-node,5000,180,23.452
[2020-07-26 22:50:05.280],opcua-different-node,5000,180,22.948
[2020-07-26 22:50:07.310],opcua-different-node,5000,180,30.528
[2020-07-26 22:50:09.334],opcua-different-node,5000,180,23.35
[2020-07-26 22:50:11.359],opcua-different-node,5000,180,24.974
[2020-07-26 22:50:13.381],opcua-different-node,5000,180,22.14
[2020-07-26 22:50:15.412],opcua-different-node,5000,180,30.759
[2020-07-26 22:50:17.435],opcua-different-node,5000,180,22.675
[2020-07-26 22:50:19.457],opcua-different-node,5000,180,22.357
[2020-07-26 22:50:21.485],opcua-different-node,5000,180,27.402
[2020-07-26 22:50:23.507],opcua-different-node,5000,180,22.194
[2020-07-26 22:50:25.532],opcua-different-node,5000,180,25.372
[2020-07-26 22:50:27.557],opcua-different-node,5000,180,24.076
[2020-07-26 22:50:29.580],opcua-different-node,5000,180,23.261
[2020-07-26 22:50:31.613],opcua-different-node,5000,180,33.239
[2020-07-26 22:50:33.635],opcua-different-node,5000,180,21.024
[2020-07-26 22:50:35.658],opcua-different-node,5000,180,22.978
[2020-07-26 22:50:37.682],opcua-different-node,5000,180,24.544
[2020-07-26 22:50:39.707],opcua-different-node,5000,180,24.293
[2020-07-26 22:50:41.734],opcua-different-node,5000,180,26.849
[2020-07-26 22:50:43.757],opcua-different-node,5000,180,23.202
[2020-07-26 22:50:45.787],opcua-different-node,5000,180,29.894
[2020-07-26 22:50:47.809],opcua-different-node,5000,180,21.9
[2020-07-26 22:50:49.832],opcua-different-node,5000,180,22.498
[2020-07-26 22:50:51.857],opcua-different-node,5000,180,25.016
[2020-07-26 22:50:53.890],opcua-different-node,5000,180,33.119
[2020-07-26 22:50:55.915],opcua-different-node,5000,180,25.098
[2020-07-26 22:50:57.936],opcua-different-node,5000,180,20.393
[2020-07-26 22:50:59.957],opcua-different-node,5000,180,21.517
[2020-07-26 22:51:01.981],opcua-different-node,5000,180,23.227
[2020-07-26 22:51:04.007],opcua-different-node,5000,180,26.585
[2020-07-26 22:51:06.042],opcua-different-node,5000,180,34.34
[2020-07-26 22:51:08.074],opcua-different-node,5000,180,32.395
[2020-07-26 22:51:10.108],opcua-different-node,5000,180,33.5
[2020-07-26 22:51:12.143],opcua-different-node,5000,180,34.49
[2020-07-26 22:51:14.165],opcua-different-node,5000,180,22.497
[2020-07-26 22:51:16.188],opcua-different-node,5000,180,22.541
[2020-07-26 22:51:18.211],opcua-different-node,5000,180,22.69
[2020-07-26 22:51:20.233],opcua-different-node,5000,180,21.727
[2020-07-26 22:51:22.257],opcua-different-node,5000,180,24.244
[2020-07-26 22:51:24.280],opcua-different-node,5000,180,22.795
[2020-07-26 22:51:26.307],opcua-different-node,5000,180,27.527
[2020-07-26 22:51:28.331],opcua-different-node,5000,180,23.436
[2020-07-26 22:51:30.357],opcua-different-node,5000,180,25.989
[2020-07-26 22:51:32.383],opcua-different-node,5000,180,25.677
[2020-07-26 22:51:34.407],opcua-different-node,5000,180,24.241
[2020-07-26 22:51:36.432],opcua-different-node,5000,180,25.016
[2020-07-26 22:51:38.464],opcua-different-node,5000,180,31.209
[2020-07-26 22:51:40.487],opcua-different-node,5000,180,23.614
[2020-07-26 22:51:42.513],opcua-different-node,5000,180,25.768
[2020-07-26 22:51:44.536],opcua-different-node,5000,180,23.17
