timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 01:06:49.492],ipc-via-posix,10000,360,37.817
[2020-07-27 01:06:51.542],ipc-via-posix,10000,360,37.776
[2020-07-27 01:06:53.591],ipc-via-posix,10000,360,42.467
[2020-07-27 01:06:55.641],ipc-via-posix,10000,360,39.14
[2020-07-27 01:06:57.690],ipc-via-posix,10000,360,35.365
[2020-07-27 01:06:59.740],ipc-via-posix,10000,360,35.26
[2020-07-27 01:07:01.791],ipc-via-posix,10000,360,39.203
[2020-07-27 01:07:03.868],ipc-via-posix,10000,360,35.307
[2020-07-27 01:07:05.917],ipc-via-posix,10000,360,35.025
[2020-07-27 01:07:07.964],ipc-via-posix,10000,360,36.59
[2020-07-27 01:07:10.018],ipc-via-posix,10000,360,34.625
[2020-07-27 01:07:12.069],ipc-via-posix,10000,360,40.896
[2020-07-27 01:07:14.117],ipc-via-posix,10000,360,41.764
[2020-07-27 01:07:16.191],ipc-via-posix,10000,360,38.109
[2020-07-27 01:07:18.244],ipc-via-posix,10000,360,40.815
[2020-07-27 01:07:20.290],ipc-via-posix,10000,360,36.51
[2020-07-27 01:07:22.340],ipc-via-posix,10000,360,36.189
[2020-07-27 01:07:24.392],ipc-via-posix,10000,360,35.288
[2020-07-27 01:07:26.447],ipc-via-posix,10000,360,36.278
[2020-07-27 01:07:28.490],ipc-via-posix,10000,360,36.335
[2020-07-27 01:07:30.541],ipc-via-posix,10000,360,36.604
[2020-07-27 01:07:32.590],ipc-via-posix,10000,360,35.833
[2020-07-27 01:07:34.640],ipc-via-posix,10000,360,40.022
[2020-07-27 01:07:36.702],ipc-via-posix,10000,360,38.344
[2020-07-27 01:07:38.742],ipc-via-posix,10000,360,35.198
[2020-07-27 01:07:40.792],ipc-via-posix,10000,360,85.77
[2020-07-27 01:07:42.842],ipc-via-posix,10000,360,35.355
[2020-07-27 01:07:44.890],ipc-via-posix,10000,360,41.811
[2020-07-27 01:07:46.960],ipc-via-posix,10000,360,88.592
[2020-07-27 01:07:49.017],ipc-via-posix,10000,360,53.459
[2020-07-27 01:07:51.091],ipc-via-posix,10000,360,55.762
[2020-07-27 01:07:53.143],ipc-via-posix,10000,360,35.128
[2020-07-27 01:07:55.198],ipc-via-posix,10000,360,35.117
[2020-07-27 01:07:57.241],ipc-via-posix,10000,360,40.222
[2020-07-27 01:07:59.290],ipc-via-posix,10000,360,36.264
[2020-07-27 01:08:01.345],ipc-via-posix,10000,360,38.071
[2020-07-27 01:08:03.395],ipc-via-posix,10000,360,42.475
[2020-07-27 01:08:05.440],ipc-via-posix,10000,360,36.039
[2020-07-27 01:08:07.491],ipc-via-posix,10000,360,36.601
[2020-07-27 01:08:09.543],ipc-via-posix,10000,360,36.761
[2020-07-27 01:08:11.590],ipc-via-posix,10000,360,58.043
[2020-07-27 01:08:13.648],ipc-via-posix,10000,360,47.285
[2020-07-27 01:08:15.690],ipc-via-posix,10000,360,45.086
[2020-07-27 01:08:17.741],ipc-via-posix,10000,360,46.439
[2020-07-27 01:08:19.790],ipc-via-posix,10000,360,48.435
[2020-07-27 01:08:21.841],ipc-via-posix,10000,360,50.045
[2020-07-27 01:08:23.890],ipc-via-posix,10000,360,43.641
[2020-07-27 01:08:25.948],ipc-via-posix,10000,360,47.212
[2020-07-27 01:08:27.992],ipc-via-posix,10000,360,46.584
[2020-07-27 01:08:30.051],ipc-via-posix,10000,360,48.101
[2020-07-27 01:08:32.091],ipc-via-posix,10000,360,47.861
[2020-07-27 01:08:34.141],ipc-via-posix,10000,360,44.246
[2020-07-27 01:08:36.194],ipc-via-posix,10000,360,53.534
[2020-07-27 01:08:38.259],ipc-via-posix,10000,360,42.392
[2020-07-27 01:08:40.314],ipc-via-posix,10000,360,48.001
[2020-07-27 01:08:42.368],ipc-via-posix,10000,360,45.529
[2020-07-27 01:08:44.418],ipc-via-posix,10000,360,47.14
[2020-07-27 01:08:46.464],ipc-via-posix,10000,360,59.857
[2020-07-27 01:08:48.515],ipc-via-posix,10000,360,36.463
[2020-07-27 01:08:50.569],ipc-via-posix,10000,360,38.199
[2020-07-27 01:08:52.614],ipc-via-posix,10000,360,36.83
[2020-07-27 01:08:54.663],ipc-via-posix,10000,360,35.448
[2020-07-27 01:08:56.718],ipc-via-posix,10000,360,36.665
[2020-07-27 01:08:58.797],ipc-via-posix,10000,360,39.19
[2020-07-27 01:09:00.850],ipc-via-posix,10000,360,35.666
[2020-07-27 01:09:02.891],ipc-via-posix,10000,360,35.742
[2020-07-27 01:09:04.940],ipc-via-posix,10000,360,38
[2020-07-27 01:09:06.994],ipc-via-posix,10000,360,39.99
[2020-07-27 01:09:09.041],ipc-via-posix,10000,360,35.479
[2020-07-27 01:09:11.091],ipc-via-posix,10000,360,35.352
[2020-07-27 01:09:13.140],ipc-via-posix,10000,360,35.274
[2020-07-27 01:09:15.190],ipc-via-posix,10000,360,42.423
[2020-07-27 01:09:17.256],ipc-via-posix,10000,360,48.746
[2020-07-27 01:09:19.297],ipc-via-posix,10000,360,37.13
[2020-07-27 01:09:21.342],ipc-via-posix,10000,360,70.392
[2020-07-27 01:09:23.391],ipc-via-posix,10000,360,43.322
[2020-07-27 01:09:25.441],ipc-via-posix,10000,360,46.324
[2020-07-27 01:09:27.495],ipc-via-posix,10000,360,47.309
[2020-07-27 01:09:29.540],ipc-via-posix,10000,360,46.605
[2020-07-27 01:09:31.590],ipc-via-posix,10000,360,47.329
[2020-07-27 01:09:33.640],ipc-via-posix,10000,360,47.275
[2020-07-27 01:09:35.711],ipc-via-posix,10000,360,63.178
[2020-07-27 01:09:37.762],ipc-via-posix,10000,360,50.266
[2020-07-27 01:09:39.817],ipc-via-posix,10000,360,42.71
[2020-07-27 01:09:41.865],ipc-via-posix,10000,360,34.902
[2020-07-27 01:09:43.914],ipc-via-posix,10000,360,36.578
[2020-07-27 01:09:45.963],ipc-via-posix,10000,360,36.376
[2020-07-27 01:09:48.012],ipc-via-posix,10000,360,36.936
[2020-07-27 01:09:50.065],ipc-via-posix,10000,360,37.391
