timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 10:30:20.581],ipc-via-posix,40000,1440,391.477
[2020-07-27 10:30:24.803],ipc-via-posix,40000,1440,625.509
[2020-07-27 10:30:27.906],ipc-via-posix,40000,1440,263.665
[2020-07-27 10:30:30.799],ipc-via-posix,40000,1440,1377.899
[2020-07-27 10:30:33.478],ipc-via-posix,40000,1440,507.007
[2020-07-27 10:30:36.355],ipc-via-posix,40000,1440,227.26
[2020-07-27 10:30:38.822],ipc-via-posix,40000,1440,506.956
[2020-07-27 10:30:41.765],ipc-via-posix,40000,1440,201.755
[2020-07-27 10:30:45.161],ipc-via-posix,40000,1440,235.33
[2020-07-27 10:30:48.440],ipc-via-posix,40000,1440,998.428
[2020-07-27 10:30:51.371],ipc-via-posix,40000,1440,258.342
[2020-07-27 10:30:54.044],ipc-via-posix,40000,1440,323.495
[2020-07-27 10:30:56.937],ipc-via-posix,40000,1440,2231.363
[2020-07-27 10:31:01.426],ipc-via-posix,40000,1440,509.907
[2020-07-27 10:31:04.570],ipc-via-posix,40000,1440,764.231
[2020-07-27 10:31:07.225],ipc-via-posix,40000,1440,180.002
[2020-07-27 10:31:11.311],ipc-via-posix,40000,1440,1933.323
[2020-07-27 10:31:14.541],ipc-via-posix,40000,1440,926.166
[2020-07-27 10:31:16.886],ipc-via-posix,40000,1440,912.484
[2020-07-27 10:31:20.415],ipc-via-posix,40000,1440,398.909
[2020-07-27 10:31:23.729],ipc-via-posix,40000,1440,643.132
[2020-07-27 10:31:26.689],ipc-via-posix,40000,1440,1013.931
[2020-07-27 10:31:29.358],ipc-via-posix,40000,1440,1092.972
[2020-07-27 10:31:32.091],ipc-via-posix,40000,1440,359.013
[2020-07-27 10:31:34.762],ipc-via-posix,40000,1440,314.004
[2020-07-27 10:31:37.256],ipc-via-posix,40000,1440,507.122
[2020-07-27 10:31:40.223],ipc-via-posix,40000,1440,258.501
[2020-07-27 10:31:42.964],ipc-via-posix,40000,1440,991.484
[2020-07-27 10:31:46.347],ipc-via-posix,40000,1440,233.481
[2020-07-27 10:31:49.427],ipc-via-posix,40000,1440,394.657
[2020-07-27 10:31:52.090],ipc-via-posix,40000,1440,406.941
[2020-07-27 10:31:56.382],ipc-via-posix,40000,1440,491.846
[2020-07-27 10:31:59.734],ipc-via-posix,40000,1440,463.458
[2020-07-27 10:32:02.834],ipc-via-posix,40000,1440,1525.634
[2020-07-27 10:32:06.158],ipc-via-posix,40000,1440,172.601
[2020-07-27 10:32:08.616],ipc-via-posix,40000,1440,937.111
[2020-07-27 10:32:12.169],ipc-via-posix,40000,1440,492.603
[2020-07-27 10:32:14.856],ipc-via-posix,40000,1440,1087.029
[2020-07-27 10:32:17.842],ipc-via-posix,40000,1440,529.215
[2020-07-27 10:32:20.903],ipc-via-posix,40000,1440,580.056
[2020-07-27 10:32:24.528],ipc-via-posix,40000,1440,1492.292
[2020-07-27 10:32:27.386],ipc-via-posix,40000,1440,444.15
[2020-07-27 10:32:30.848],ipc-via-posix,40000,1440,446.932
[2020-07-27 10:32:33.264],ipc-via-posix,40000,1440,728.014
[2020-07-27 10:32:36.037],ipc-via-posix,40000,1440,2097.923
[2020-07-27 10:32:38.704],ipc-via-posix,40000,1440,509.266
[2020-07-27 10:32:43.520],ipc-via-posix,40000,1440,220.906
[2020-07-27 10:32:45.859],ipc-via-posix,40000,1440,313.15
[2020-07-27 10:32:49.459],ipc-via-posix,40000,1440,531.201
[2020-07-27 10:32:52.682],ipc-via-posix,40000,1440,391.995
[2020-07-27 10:32:55.086],ipc-via-posix,40000,1440,642.156
[2020-07-27 10:32:58.103],ipc-via-posix,40000,1440,207.571
[2020-07-27 10:33:00.892],ipc-via-posix,40000,1440,387.988
[2020-07-27 10:33:03.343],ipc-via-posix,40000,1440,674.576
[2020-07-27 10:33:05.733],ipc-via-posix,40000,1440,235.436
[2020-07-27 10:33:10.677],ipc-via-posix,40000,1440,354.506
[2020-07-27 10:33:15.721],ipc-via-posix,40000,1440,639.39
[2020-07-27 10:33:18.554],ipc-via-posix,40000,1440,206.49
[2020-07-27 10:33:21.238],ipc-via-posix,40000,1440,235.577
[2020-07-27 10:33:24.599],ipc-via-posix,40000,1440,326.51
