"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 02:25:48.689],opcua-different-node,15000,540,428.052
[2020-07-27 02:25:50.933],opcua-different-node,15000,540,244.069
[2020-07-27 02:25:53.969],opcua-different-node,15000,540,1035.974
[2020-07-27 02:25:56.262],opcua-different-node,15000,540,292.914
[2020-07-27 02:25:59.035],opcua-different-node,15000,540,773.168
[2020-07-27 02:26:01.283],opcua-different-node,15000,540,247.144
[2020-07-27 02:26:03.609],opcua-different-node,15000,540,326.665
[2020-07-27 02:26:06.006],opcua-different-node,15000,540,396.278
[2020-07-27 02:26:08.632],opcua-different-node,15000,540,626.539
[2020-07-27 02:26:10.898],opcua-different-node,15000,540,265.107
[2020-07-27 02:26:13.460],opcua-different-node,15000,540,561.931
[2020-07-27 02:26:15.770],opcua-different-node,15000,540,310.584
[2020-07-27 02:26:18.560],opcua-different-node,15000,540,789.089
[2020-07-27 02:26:20.789],opcua-different-node,15000,540,228.745
[2020-07-27 02:26:23.609],opcua-different-node,15000,540,820.707
[2020-07-27 02:26:26.440],opcua-different-node,15000,540,830.735
[2020-07-27 02:26:28.691],opcua-different-node,15000,540,250.451
[2020-07-27 02:26:30.859],opcua-different-node,15000,540,167.788
[2020-07-27 02:26:33.369],opcua-different-node,15000,540,510.033
[2020-07-27 02:26:35.677],opcua-different-node,15000,540,308.249
[2020-07-27 02:26:38.564],opcua-different-node,15000,540,886.655
[2020-07-27 02:26:40.823],opcua-different-node,15000,540,258.424
[2020-07-27 02:26:43.091],opcua-different-node,15000,540,268.094
[2020-07-27 02:26:45.766],opcua-different-node,15000,540,674.987
[2020-07-27 02:26:48.092],opcua-different-node,15000,540,325.764
[2020-07-27 02:26:50.579],opcua-different-node,15000,540,486.64
[2020-07-27 02:26:53.012],opcua-different-node,15000,540,433.596
[2020-07-27 02:26:55.732],opcua-different-node,15000,540,719.549
[2020-07-27 02:26:58.206],opcua-different-node,15000,540,473.954
[2020-07-27 02:27:00.802],opcua-different-node,15000,540,596.292
[2020-07-27 02:27:03.339],opcua-different-node,15000,540,536.521
[2020-07-27 02:27:05.805],opcua-different-node,15000,540,466.111
[2020-07-27 02:27:08.078],opcua-different-node,15000,540,272.148
[2020-07-27 02:27:10.836],opcua-different-node,15000,540,758.217
[2020-07-27 02:27:13.544],opcua-different-node,15000,540,707.513
[2020-07-27 02:27:15.717],opcua-different-node,15000,540,173.606
[2020-07-27 02:27:17.854],opcua-different-node,15000,540,136.942
[2020-07-27 02:27:20.389],opcua-different-node,15000,540,535.106
