"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 20:43:29.784],opcua-same-node,1024,36,8.938
[2020-07-26 20:43:31.793],opcua-same-node,1024,36,9
[2020-07-26 20:43:33.802],opcua-same-node,1024,36,9.051
[2020-07-26 20:43:35.814],opcua-same-node,1024,36,11.037
[2020-07-26 20:43:37.823],opcua-same-node,1024,36,8.873
[2020-07-26 20:43:39.831],opcua-same-node,1024,36,8.33
[2020-07-26 20:43:41.839],opcua-same-node,1024,36,8.047
[2020-07-26 20:43:43.848],opcua-same-node,1024,36,8.52
[2020-07-26 20:43:45.857],opcua-same-node,1024,36,8.966
[2020-07-26 20:43:47.866],opcua-same-node,1024,36,8.637
[2020-07-26 20:43:49.875],opcua-same-node,1024,36,9.077
[2020-07-26 20:43:51.883],opcua-same-node,1024,36,8.239
[2020-07-26 20:43:53.892],opcua-same-node,1024,36,8.723
[2020-07-26 20:43:55.901],opcua-same-node,1024,36,8.5
[2020-07-26 20:43:57.909],opcua-same-node,1024,36,8.013
[2020-07-26 20:43:59.918],opcua-same-node,1024,36,8.565
[2020-07-26 20:44:01.933],opcua-same-node,1024,36,15.727
[2020-07-26 20:44:03.943],opcua-same-node,1024,36,9.04
[2020-07-26 20:44:05.951],opcua-same-node,1024,36,7.908
[2020-07-26 20:44:07.959],opcua-same-node,1024,36,8.615
[2020-07-26 20:44:09.968],opcua-same-node,1024,36,8.713
[2020-07-26 20:44:11.981],opcua-same-node,1024,36,12.202
[2020-07-26 20:44:13.991],opcua-same-node,1024,36,10.538
[2020-07-26 20:44:16.000],opcua-same-node,1024,36,8.306
[2020-07-26 20:44:18.008],opcua-same-node,1024,36,8.651
[2020-07-26 20:44:20.059],opcua-same-node,1024,36,50.58
[2020-07-26 20:44:22.067],opcua-same-node,1024,36,8.251
[2020-07-26 20:44:24.082],opcua-same-node,1024,36,14.772
[2020-07-26 20:44:26.091],opcua-same-node,1024,36,8.662
[2020-07-26 20:44:28.100],opcua-same-node,1024,36,8.415
[2020-07-26 20:44:30.111],opcua-same-node,1024,36,11.144
[2020-07-26 20:44:32.120],opcua-same-node,1024,36,8.978
[2020-07-26 20:44:34.129],opcua-same-node,1024,36,8.866
[2020-07-26 20:44:36.140],opcua-same-node,1024,36,10.71
[2020-07-26 20:44:38.151],opcua-same-node,1024,36,11.358
[2020-07-26 20:44:40.160],opcua-same-node,1024,36,8.771
[2020-07-26 20:44:42.169],opcua-same-node,1024,36,8.37
[2020-07-26 20:44:44.177],opcua-same-node,1024,36,8.638
[2020-07-26 20:44:46.187],opcua-same-node,1024,36,9.185
[2020-07-26 20:44:48.199],opcua-same-node,1024,36,11.801
[2020-07-26 20:44:50.208],opcua-same-node,1024,36,9.42
[2020-07-26 20:44:52.216],opcua-same-node,1024,36,8.064
[2020-07-26 20:44:54.225],opcua-same-node,1024,36,8.51
[2020-07-26 20:44:56.235],opcua-same-node,1024,36,9.487
[2020-07-26 20:44:58.244],opcua-same-node,1024,36,8.811
[2020-07-26 20:45:00.252],opcua-same-node,1024,36,8.476
[2020-07-26 20:45:02.262],opcua-same-node,1024,36,10.038
[2020-07-26 20:45:04.271],opcua-same-node,1024,36,8.398
[2020-07-26 20:45:06.283],opcua-same-node,1024,36,11.992
[2020-07-26 20:45:08.292],opcua-same-node,1024,36,9.103
[2020-07-26 20:45:10.301],opcua-same-node,1024,36,8.607
[2020-07-26 20:45:12.311],opcua-same-node,1024,36,10.55
[2020-07-26 20:45:14.325],opcua-same-node,1024,36,13.77
[2020-07-26 20:45:16.336],opcua-same-node,1024,36,10.153
[2020-07-26 20:45:18.344],opcua-same-node,1024,36,8.165
[2020-07-26 20:45:20.352],opcua-same-node,1024,36,8.084
[2020-07-26 20:45:22.361],opcua-same-node,1024,36,9.163
[2020-07-26 20:45:24.370],opcua-same-node,1024,36,8.483
[2020-07-26 20:45:26.380],opcua-same-node,1024,36,9.605
[2020-07-26 20:45:28.388],opcua-same-node,1024,36,8.441
[2020-07-26 20:45:30.397],opcua-same-node,1024,36,8.644
[2020-07-26 20:45:32.405],opcua-same-node,1024,36,8.297
[2020-07-26 20:45:34.414],opcua-same-node,1024,36,8.362
[2020-07-26 20:45:36.422],opcua-same-node,1024,36,8.137
[2020-07-26 20:45:38.431],opcua-same-node,1024,36,8.98
[2020-07-26 20:45:40.441],opcua-same-node,1024,36,9.831
[2020-07-26 20:45:42.449],opcua-same-node,1024,36,8.165
[2020-07-26 20:45:44.458],opcua-same-node,1024,36,8.781
[2020-07-26 20:45:46.467],opcua-same-node,1024,36,8.331
[2020-07-26 20:45:48.475],opcua-same-node,1024,36,8.283
[2020-07-26 20:45:50.484],opcua-same-node,1024,36,8.764
[2020-07-26 20:45:52.496],opcua-same-node,1024,36,11.82
[2020-07-26 20:45:54.505],opcua-same-node,1024,36,8.456
[2020-07-26 20:45:56.513],opcua-same-node,1024,36,7.983
[2020-07-26 20:45:58.521],opcua-same-node,1024,36,8.374
[2020-07-26 20:46:00.529],opcua-same-node,1024,36,8.241
[2020-07-26 20:46:02.538],opcua-same-node,1024,36,8.089
[2020-07-26 20:46:04.546],opcua-same-node,1024,36,8.048
[2020-07-26 20:46:06.554],opcua-same-node,1024,36,8.364
[2020-07-26 20:46:08.565],opcua-same-node,1024,36,10.384
[2020-07-26 20:46:10.575],opcua-same-node,1024,36,10.028
[2020-07-26 20:46:12.585],opcua-same-node,1024,36,9.944
[2020-07-26 20:46:14.594],opcua-same-node,1024,36,8.83
[2020-07-26 20:46:16.603],opcua-same-node,1024,36,8.774
[2020-07-26 20:46:18.612],opcua-same-node,1024,36,8.682
[2020-07-26 20:46:20.620],opcua-same-node,1024,36,8.074
[2020-07-26 20:46:22.628],opcua-same-node,1024,36,8.003
[2020-07-26 20:46:24.636],opcua-same-node,1024,36,8.018
[2020-07-26 20:46:26.645],opcua-same-node,1024,36,8.465
[2020-07-26 20:46:28.654],opcua-same-node,1024,36,9.326
[2020-07-26 20:46:30.663],opcua-same-node,1024,36,8.474
[2020-07-26 20:46:32.671],opcua-same-node,1024,36,8.319
[2020-07-26 20:46:34.679],opcua-same-node,1024,36,8.09
[2020-07-26 20:46:36.688],opcua-same-node,1024,36,8.521
[2020-07-26 20:46:38.698],opcua-same-node,1024,36,9.588
[2020-07-26 20:46:40.706],opcua-same-node,1024,36,8.406
[2020-07-26 20:46:42.714],opcua-same-node,1024,36,8.04
[2020-07-26 20:46:44.725],opcua-same-node,1024,36,10.532
[2020-07-26 20:46:46.734],opcua-same-node,1024,36,8.773
[2020-07-26 20:46:48.743],opcua-same-node,1024,36,9.433
[2020-07-26 20:46:50.753],opcua-same-node,1024,36,8.997
[2020-07-26 20:46:52.761],opcua-same-node,1024,36,8.738
[2020-07-26 20:46:54.770],opcua-same-node,1024,36,8.519
[2020-07-26 20:46:56.779],opcua-same-node,1024,36,8.571
[2020-07-26 20:46:58.790],opcua-same-node,1024,36,10.752
[2020-07-26 20:47:00.798],opcua-same-node,1024,36,8.119
[2020-07-26 20:47:02.807],opcua-same-node,1024,36,8.918
[2020-07-26 20:47:04.815],opcua-same-node,1024,36,8.105
[2020-07-26 20:47:06.825],opcua-same-node,1024,36,9.835
[2020-07-26 20:47:08.834],opcua-same-node,1024,36,8.655
[2020-07-26 20:47:10.845],opcua-same-node,1024,36,11.524
[2020-07-26 20:47:12.855],opcua-same-node,1024,36,9.435
[2020-07-26 20:47:14.864],opcua-same-node,1024,36,8.974
[2020-07-26 20:47:16.875],opcua-same-node,1024,36,10.601
