"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-28 15:49:39.603],opcua-same-node,75000,2700,2819.798
[2020-07-28 15:49:42.635],opcua-same-node,75000,2700,1032.504
[2020-07-28 15:49:47.635],opcua-same-node,75000,2700,2999.007
[2020-07-28 15:49:52.724],opcua-same-node,75000,2700,3089.123
[2020-07-28 15:49:56.012],opcua-same-node,75000,2700,1288.341
[2020-07-28 15:50:00.485],opcua-same-node,75000,2700,2472.881
[2020-07-28 15:50:05.515],opcua-same-node,75000,2700,3029.964
[2020-07-28 15:50:09.143],opcua-same-node,75000,2700,1627.03
[2020-07-28 15:50:13.360],opcua-same-node,75000,2700,2217.243
[2020-07-28 15:50:18.381],opcua-same-node,75000,2700,3020.588
[2020-07-28 15:50:23.986],opcua-same-node,75000,2700,3604.819
[2020-07-28 15:50:26.823],opcua-same-node,75000,2700,837.032
[2020-07-28 15:50:29.741],opcua-same-node,75000,2700,918.142
[2020-07-28 15:50:38.401],opcua-same-node,75000,2700,6660.201
[2020-07-28 15:50:41.690],opcua-same-node,75000,2700,1288.456
[2020-07-28 15:50:46.043],opcua-same-node,75000,2700,2352.918
[2020-07-28 15:50:51.249],opcua-same-node,75000,2700,3205.837
[2020-07-28 15:50:56.085],opcua-same-node,75000,2700,2835.708
[2020-07-28 15:51:01.034],opcua-same-node,75000,2700,2949.396
[2020-07-28 15:51:05.620],opcua-same-node,75000,2700,2585.464
[2020-07-28 15:51:09.868],opcua-same-node,75000,2700,2248.098
[2020-07-28 15:51:13.907],opcua-same-node,75000,2700,2038.713
[2020-07-28 15:51:17.163],opcua-same-node,75000,2700,1256.49
[2020-07-28 15:51:20.818],opcua-same-node,75000,2700,1654.085
[2020-07-28 15:51:24.149],opcua-same-node,75000,2700,1330.853
[2020-07-28 15:51:29.352],opcua-same-node,75000,2700,3203.05
[2020-07-28 15:51:33.548],opcua-same-node,75000,2700,2196.39
[2020-07-28 15:51:37.227],opcua-same-node,75000,2700,1678.222
