"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 21:18:18.452],opcua-different-node,1024,36,7.585
[2020-07-26 21:18:20.460],opcua-different-node,1024,36,7.244
[2020-07-26 21:18:22.469],opcua-different-node,1024,36,8.966
[2020-07-26 21:18:24.478],opcua-different-node,1024,36,9.087
[2020-07-26 21:18:26.485],opcua-different-node,1024,36,7.037
[2020-07-26 21:18:28.492],opcua-different-node,1024,36,6.717
[2020-07-26 21:18:30.499],opcua-different-node,1024,36,7.225
[2020-07-26 21:18:32.507],opcua-different-node,1024,36,7.046
[2020-07-26 21:18:34.514],opcua-different-node,1024,36,7.354
[2020-07-26 21:18:36.523],opcua-different-node,1024,36,9.209
[2020-07-26 21:18:38.531],opcua-different-node,1024,36,7.354
[2020-07-26 21:18:40.539],opcua-different-node,1024,36,7.734
[2020-07-26 21:18:42.546],opcua-different-node,1024,36,7.13
[2020-07-26 21:18:44.553],opcua-different-node,1024,36,7.427
[2020-07-26 21:18:46.560],opcua-different-node,1024,36,6.869
[2020-07-26 21:18:48.568],opcua-different-node,1024,36,7.779
[2020-07-26 21:18:50.575],opcua-different-node,1024,36,6.744
[2020-07-26 21:18:52.583],opcua-different-node,1024,36,7.203
[2020-07-26 21:18:54.589],opcua-different-node,1024,36,6.839
[2020-07-26 21:18:56.597],opcua-different-node,1024,36,7.34
[2020-07-26 21:18:58.608],opcua-different-node,1024,36,10.996
[2020-07-26 21:19:00.615],opcua-different-node,1024,36,7.196
[2020-07-26 21:19:02.623],opcua-different-node,1024,36,7.203
[2020-07-26 21:19:04.630],opcua-different-node,1024,36,7.127
[2020-07-26 21:19:06.637],opcua-different-node,1024,36,7.215
[2020-07-26 21:19:08.645],opcua-different-node,1024,36,7.248
[2020-07-26 21:19:10.652],opcua-different-node,1024,36,6.767
[2020-07-26 21:19:12.660],opcua-different-node,1024,36,8.467
[2020-07-26 21:19:14.669],opcua-different-node,1024,36,8.397
[2020-07-26 21:19:16.678],opcua-different-node,1024,36,8.114
[2020-07-26 21:19:18.690],opcua-different-node,1024,36,12.283
[2020-07-26 21:19:20.698],opcua-different-node,1024,36,8.342
[2020-07-26 21:19:22.706],opcua-different-node,1024,36,7.529
[2020-07-26 21:19:24.713],opcua-different-node,1024,36,7.276
[2020-07-26 21:19:26.721],opcua-different-node,1024,36,7.498
[2020-07-26 21:19:28.728],opcua-different-node,1024,36,7.125
[2020-07-26 21:19:30.736],opcua-different-node,1024,36,7.201
[2020-07-26 21:19:32.744],opcua-different-node,1024,36,8.037
[2020-07-26 21:19:34.751],opcua-different-node,1024,36,7.429
[2020-07-26 21:19:36.759],opcua-different-node,1024,36,7.578
[2020-07-26 21:19:38.767],opcua-different-node,1024,36,7.757
[2020-07-26 21:19:40.775],opcua-different-node,1024,36,7.736
[2020-07-26 21:19:42.784],opcua-different-node,1024,36,9.209
[2020-07-26 21:19:44.791],opcua-different-node,1024,36,6.988
[2020-07-26 21:19:46.799],opcua-different-node,1024,36,7.913
[2020-07-26 21:19:48.806],opcua-different-node,1024,36,7.129
[2020-07-26 21:19:50.816],opcua-different-node,1024,36,9.653
[2020-07-26 21:19:52.824],opcua-different-node,1024,36,7.651
[2020-07-26 21:19:54.831],opcua-different-node,1024,36,7.132
[2020-07-26 21:19:56.839],opcua-different-node,1024,36,8.171
[2020-07-26 21:19:58.849],opcua-different-node,1024,36,9.342
[2020-07-26 21:20:00.858],opcua-different-node,1024,36,8.49
[2020-07-26 21:20:02.865],opcua-different-node,1024,36,7.084
[2020-07-26 21:20:04.875],opcua-different-node,1024,36,9.735
[2020-07-26 21:20:06.883],opcua-different-node,1024,36,7.528
[2020-07-26 21:20:08.891],opcua-different-node,1024,36,7.897
[2020-07-26 21:20:10.898],opcua-different-node,1024,36,7.561
[2020-07-26 21:20:12.908],opcua-different-node,1024,36,9.509
[2020-07-26 21:20:14.915],opcua-different-node,1024,36,7.436
[2020-07-26 21:20:16.923],opcua-different-node,1024,36,7.137
[2020-07-26 21:20:18.930],opcua-different-node,1024,36,6.812
[2020-07-26 21:20:20.938],opcua-different-node,1024,36,7.938
[2020-07-26 21:20:22.948],opcua-different-node,1024,36,9.956
[2020-07-26 21:20:24.956],opcua-different-node,1024,36,8.334
[2020-07-26 21:20:26.964],opcua-different-node,1024,36,7.49
[2020-07-26 21:20:28.971],opcua-different-node,1024,36,7.269
[2020-07-26 21:20:30.979],opcua-different-node,1024,36,7.928
[2020-07-26 21:20:32.986],opcua-different-node,1024,36,6.604
[2020-07-26 21:20:34.995],opcua-different-node,1024,36,8.512
[2020-07-26 21:20:37.003],opcua-different-node,1024,36,7.977
[2020-07-26 21:20:39.010],opcua-different-node,1024,36,7.151
[2020-07-26 21:20:41.021],opcua-different-node,1024,36,11.169
[2020-07-26 21:20:43.029],opcua-different-node,1024,36,7.799
[2020-07-26 21:20:45.036],opcua-different-node,1024,36,7.21
[2020-07-26 21:20:47.043],opcua-different-node,1024,36,6.838
[2020-07-26 21:20:49.051],opcua-different-node,1024,36,7.4
[2020-07-26 21:20:51.058],opcua-different-node,1024,36,7.283
[2020-07-26 21:20:53.068],opcua-different-node,1024,36,9.519
[2020-07-26 21:20:55.075],opcua-different-node,1024,36,6.958
[2020-07-26 21:20:57.083],opcua-different-node,1024,36,7.372
[2020-07-26 21:20:59.089],opcua-different-node,1024,36,6.786
[2020-07-26 21:21:01.097],opcua-different-node,1024,36,7.041
[2020-07-26 21:21:03.104],opcua-different-node,1024,36,7.134
[2020-07-26 21:21:05.113],opcua-different-node,1024,36,8.639
[2020-07-26 21:21:07.120],opcua-different-node,1024,36,6.786
[2020-07-26 21:21:09.129],opcua-different-node,1024,36,8.979
[2020-07-26 21:21:11.136],opcua-different-node,1024,36,7.134
[2020-07-26 21:21:13.144],opcua-different-node,1024,36,7.846
[2020-07-26 21:21:15.152],opcua-different-node,1024,36,7.618
[2020-07-26 21:21:17.161],opcua-different-node,1024,36,8.974
[2020-07-26 21:21:19.169],opcua-different-node,1024,36,7.827
[2020-07-26 21:21:21.176],opcua-different-node,1024,36,7.245
[2020-07-26 21:21:23.183],opcua-different-node,1024,36,6.608
[2020-07-26 21:21:25.190],opcua-different-node,1024,36,7.023
[2020-07-26 21:21:27.199],opcua-different-node,1024,36,9.274
[2020-07-26 21:21:29.206],opcua-different-node,1024,36,7.014
[2020-07-26 21:21:31.214],opcua-different-node,1024,36,7.17
[2020-07-26 21:21:33.221],opcua-different-node,1024,36,7.09
[2020-07-26 21:21:35.228],opcua-different-node,1024,36,7.1
[2020-07-26 21:21:37.236],opcua-different-node,1024,36,7.382
[2020-07-26 21:21:39.243],opcua-different-node,1024,36,7.574
[2020-07-26 21:21:41.251],opcua-different-node,1024,36,7.529
[2020-07-26 21:21:43.258],opcua-different-node,1024,36,6.989
[2020-07-26 21:21:45.265],opcua-different-node,1024,36,7.034
[2020-07-26 21:21:47.273],opcua-different-node,1024,36,7.1
[2020-07-26 21:21:49.280],opcua-different-node,1024,36,7.57
[2020-07-26 21:21:51.288],opcua-different-node,1024,36,7.214
[2020-07-26 21:21:53.297],opcua-different-node,1024,36,9.696
[2020-07-26 21:21:55.306],opcua-different-node,1024,36,8.758
[2020-07-26 21:21:57.314],opcua-different-node,1024,36,7.178
[2020-07-26 21:21:59.321],opcua-different-node,1024,36,7.772
[2020-07-26 21:22:01.329],opcua-different-node,1024,36,7.956
[2020-07-26 21:22:03.337],opcua-different-node,1024,36,7.34
[2020-07-26 21:22:05.344],opcua-different-node,1024,36,7.081
[2020-07-26 21:22:07.351],opcua-different-node,1024,36,7.278
[2020-07-26 21:22:09.364],opcua-different-node,1024,36,12.295
[2020-07-26 21:22:11.372],opcua-different-node,1024,36,7.571
[2020-07-26 21:22:13.380],opcua-different-node,1024,36,8.293
[2020-07-26 21:22:15.389],opcua-different-node,1024,36,8.648
[2020-07-26 21:22:17.397],opcua-different-node,1024,36,8.044
[2020-07-26 21:22:19.404],opcua-different-node,1024,36,7.081
[2020-07-26 21:22:21.412],opcua-different-node,1024,36,7.539
[2020-07-26 21:22:23.420],opcua-different-node,1024,36,8.648
[2020-07-26 21:22:25.428],opcua-different-node,1024,36,7.154
[2020-07-26 21:22:27.435],opcua-different-node,1024,36,7.447
[2020-07-26 21:22:29.442],opcua-different-node,1024,36,6.805
[2020-07-26 21:22:31.450],opcua-different-node,1024,36,7.186
[2020-07-26 21:22:33.457],opcua-different-node,1024,36,7.48
[2020-07-26 21:22:35.464],opcua-different-node,1024,36,6.882
[2020-07-26 21:22:37.471],opcua-different-node,1024,36,7.054
[2020-07-26 21:22:39.479],opcua-different-node,1024,36,8.034
[2020-07-26 21:22:41.488],opcua-different-node,1024,36,8.038
[2020-07-26 21:22:43.495],opcua-different-node,1024,36,7.226
