"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 07:08:10.795],opcua-different-node,30000,1080,710.025
[2020-07-27 07:08:13.384],opcua-different-node,30000,1080,588.665
[2020-07-27 07:08:16.514],opcua-different-node,30000,1080,1130.161
[2020-07-27 07:08:19.082],opcua-different-node,30000,1080,568.027
[2020-07-27 07:08:21.717],opcua-different-node,30000,1080,634.775
[2020-07-27 07:08:24.114],opcua-different-node,30000,1080,396.102
[2020-07-27 07:08:26.982],opcua-different-node,30000,1080,868.508
[2020-07-27 07:08:29.427],opcua-different-node,30000,1080,444.69
[2020-07-27 07:08:32.939],opcua-different-node,30000,1080,1512.055
[2020-07-27 07:08:35.227],opcua-different-node,30000,1080,287.515
[2020-07-27 07:08:38.255],opcua-different-node,30000,1080,1028.252
[2020-07-27 07:08:41.283],opcua-different-node,30000,1080,1028.249
[2020-07-27 07:08:44.080],opcua-different-node,30000,1080,796.184
[2020-07-27 07:08:46.903],opcua-different-node,30000,1080,822.839
[2020-07-27 07:08:49.310],opcua-different-node,30000,1080,407.293
[2020-07-27 07:08:51.879],opcua-different-node,30000,1080,568.617
[2020-07-27 07:08:54.380],opcua-different-node,30000,1080,500.618
[2020-07-27 07:08:57.297],opcua-different-node,30000,1080,917.852
[2020-07-27 07:09:00.947],opcua-different-node,30000,1080,1649.135
[2020-07-27 07:09:03.637],opcua-different-node,30000,1080,689.759
[2020-07-27 07:09:08.275],opcua-different-node,30000,1080,2637.972
[2020-07-27 07:09:11.257],opcua-different-node,30000,1080,982.135
[2020-07-27 07:09:15.304],opcua-different-node,30000,1080,2046.931
[2020-07-27 07:09:18.115],opcua-different-node,30000,1080,810.796
[2020-07-27 07:09:20.914],opcua-different-node,30000,1080,799.064
[2020-07-27 07:09:24.401],opcua-different-node,30000,1080,1486.617
[2020-07-27 07:09:26.927],opcua-different-node,30000,1080,525.54
[2020-07-27 07:09:29.993],opcua-different-node,30000,1080,1066.46
[2020-07-27 07:09:32.725],opcua-different-node,30000,1080,731.33
[2020-07-27 07:09:36.150],opcua-different-node,30000,1080,1425.485
[2020-07-27 07:09:38.612],opcua-different-node,30000,1080,461.071
