"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 10:03:19.765],opcua-different-node,40000,1440,1573.27
[2020-07-27 10:03:22.953],opcua-different-node,40000,1440,1187.907
[2020-07-27 10:03:26.455],opcua-different-node,40000,1440,1502.258
[2020-07-27 10:03:29.003],opcua-different-node,40000,1440,548.246
[2020-07-27 10:03:33.053],opcua-different-node,40000,1440,2049.584
[2020-07-27 10:03:36.664],opcua-different-node,40000,1440,1610.5
[2020-07-27 10:03:40.775],opcua-different-node,40000,1440,2110.898
[2020-07-27 10:03:43.251],opcua-different-node,40000,1440,476.428
[2020-07-27 10:03:46.349],opcua-different-node,40000,1440,1097.89
[2020-07-27 10:03:49.555],opcua-different-node,40000,1440,1205.269
[2020-07-27 10:03:53.202],opcua-different-node,40000,1440,1647.003
[2020-07-27 10:03:56.006],opcua-different-node,40000,1440,803.776
[2020-07-27 10:03:59.095],opcua-different-node,40000,1440,1089.484
[2020-07-27 10:04:02.782],opcua-different-node,40000,1440,1686.991
[2020-07-27 10:04:06.000],opcua-different-node,40000,1440,1217.969
[2020-07-27 10:04:10.025],opcua-different-node,40000,1440,2023.923
[2020-07-27 10:04:12.862],opcua-different-node,40000,1440,837.437
[2020-07-27 10:04:16.583],opcua-different-node,40000,1440,1721.27
[2020-07-27 10:04:20.524],opcua-different-node,40000,1440,1940.709
[2020-07-27 10:04:23.153],opcua-different-node,40000,1440,628.316
[2020-07-27 10:04:27.789],opcua-different-node,40000,1440,2635.671
[2020-07-27 10:04:30.977],opcua-different-node,40000,1440,1188.119
[2020-07-27 10:04:34.436],opcua-different-node,40000,1440,1459.077
[2020-07-27 10:04:38.660],opcua-different-node,40000,1440,2223.932
[2020-07-27 10:04:41.665],opcua-different-node,40000,1440,1004.465
[2020-07-27 10:04:47.260],opcua-different-node,40000,1440,3594.889
[2020-07-27 10:04:50.945],opcua-different-node,40000,1440,1685.29
[2020-07-27 10:04:53.651],opcua-different-node,40000,1440,705.565
[2020-07-27 10:04:56.429],opcua-different-node,40000,1440,778.255
[2020-07-27 10:04:59.430],opcua-different-node,40000,1440,1000.407
[2020-07-27 10:05:03.556],opcua-different-node,40000,1440,2126.289
[2020-07-27 10:05:06.972],opcua-different-node,40000,1440,1415.605
[2020-07-27 10:05:12.403],opcua-different-node,40000,1440,3430.772
[2020-07-27 10:05:16.289],opcua-different-node,40000,1440,1885.597
[2020-07-27 10:05:19.698],opcua-different-node,40000,1440,1409.261
[2020-07-27 10:05:22.345],opcua-different-node,40000,1440,646.898
[2020-07-27 10:05:25.738],opcua-different-node,40000,1440,1392.764
[2020-07-27 10:05:29.431],opcua-different-node,40000,1440,1693.207
[2020-07-27 10:05:33.426],opcua-different-node,40000,1440,1994.435
