"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 01:44:02.017],opcua-same-node,15000,540,341.556
[2020-07-27 01:44:05.103],opcua-same-node,15000,540,1085.859
[2020-07-27 01:44:07.621],opcua-same-node,15000,540,518.33
[2020-07-27 01:44:09.905],opcua-same-node,15000,540,283.624
[2020-07-27 01:44:12.144],opcua-same-node,15000,540,239.355
[2020-07-27 01:44:14.957],opcua-same-node,15000,540,812.449
[2020-07-27 01:44:17.121],opcua-same-node,15000,540,164.045
[2020-07-27 01:44:20.506],opcua-same-node,15000,540,1384.768
[2020-07-27 01:44:23.071],opcua-same-node,15000,540,565.253
[2020-07-27 01:44:25.384],opcua-same-node,15000,540,312.7
[2020-07-27 01:44:27.656],opcua-same-node,15000,540,271.66
[2020-07-27 01:44:29.871],opcua-same-node,15000,540,214.992
[2020-07-27 01:44:32.204],opcua-same-node,15000,540,332.862
[2020-07-27 01:44:34.458],opcua-same-node,15000,540,253.919
[2020-07-27 01:44:36.744],opcua-same-node,15000,540,286.345
[2020-07-27 01:44:39.382],opcua-same-node,15000,540,637.612
[2020-07-27 01:44:41.574],opcua-same-node,15000,540,191.372
[2020-07-27 01:44:43.843],opcua-same-node,15000,540,268.823
[2020-07-27 01:44:46.928],opcua-same-node,15000,540,1085.016
[2020-07-27 01:44:49.216],opcua-same-node,15000,540,288.44
[2020-07-27 01:44:51.559],opcua-same-node,15000,540,342.71
[2020-07-27 01:44:53.766],opcua-same-node,15000,540,206.997
[2020-07-27 01:44:56.013],opcua-same-node,15000,540,246.311
[2020-07-27 01:44:58.235],opcua-same-node,15000,540,222.199
[2020-07-27 01:45:00.728],opcua-same-node,15000,540,493.315
[2020-07-27 01:45:03.337],opcua-same-node,15000,540,608.262
[2020-07-27 01:45:05.725],opcua-same-node,15000,540,387.851
[2020-07-27 01:45:08.293],opcua-same-node,15000,540,567.588
[2020-07-27 01:45:10.518],opcua-same-node,15000,540,225.567
[2020-07-27 01:45:12.946],opcua-same-node,15000,540,427.546
[2020-07-27 01:45:15.466],opcua-same-node,15000,540,519.991
[2020-07-27 01:45:17.948],opcua-same-node,15000,540,481.622
[2020-07-27 01:45:20.258],opcua-same-node,15000,540,310.24
[2020-07-27 01:45:22.600],opcua-same-node,15000,540,342.107
[2020-07-27 01:45:25.088],opcua-same-node,15000,540,487.393
[2020-07-27 01:45:27.753],opcua-same-node,15000,540,665.079
[2020-07-27 01:45:30.120],opcua-same-node,15000,540,366.97
[2020-07-27 01:45:32.340],opcua-same-node,15000,540,219.94
[2020-07-27 01:45:34.694],opcua-same-node,15000,540,354.07
[2020-07-27 01:45:37.196],opcua-same-node,15000,540,501.785
[2020-07-27 01:45:39.645],opcua-same-node,15000,540,448.95
[2020-07-27 01:45:41.931],opcua-same-node,15000,540,285.922
[2020-07-27 01:45:44.468],opcua-same-node,15000,540,537.042
[2020-07-27 01:45:46.927],opcua-same-node,15000,540,458.645
[2020-07-27 01:45:49.404],opcua-same-node,15000,540,476.981
[2020-07-27 01:45:51.654],opcua-same-node,15000,540,249.693
[2020-07-27 01:45:53.798],opcua-same-node,15000,540,143.926
[2020-07-27 01:45:56.050],opcua-same-node,15000,540,251.35
[2020-07-27 01:45:58.165],opcua-same-node,15000,540,115.25
[2020-07-27 01:46:00.824],opcua-same-node,15000,540,659.197
[2020-07-27 01:46:04.170],opcua-same-node,15000,540,1345.619
[2020-07-27 01:46:06.804],opcua-same-node,15000,540,634.206
[2020-07-27 01:46:09.549],opcua-same-node,15000,540,744.148
[2020-07-27 01:46:12.084],opcua-same-node,15000,540,534.962
[2020-07-27 01:46:14.241],opcua-same-node,15000,540,157.189
[2020-07-27 01:46:17.063],opcua-same-node,15000,540,821.865
[2020-07-27 01:46:20.164],opcua-same-node,15000,540,1101.245
[2020-07-27 01:46:22.602],opcua-same-node,15000,540,438.044
[2020-07-27 01:46:25.141],opcua-same-node,15000,540,538.559
[2020-07-27 01:46:27.555],opcua-same-node,15000,540,414.069
[2020-07-27 01:46:30.028],opcua-same-node,15000,540,472.975
[2020-07-27 01:46:32.409],opcua-same-node,15000,540,380.084
[2020-07-27 01:46:35.197],opcua-same-node,15000,540,788.626
[2020-07-27 01:46:37.918],opcua-same-node,15000,540,720.687
[2020-07-27 01:46:40.323],opcua-same-node,15000,540,404.393
