"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 00:30:29.183],opcua-different-node,10000,360,66.658
[2020-07-27 00:30:31.232],opcua-different-node,10000,360,48.652
[2020-07-27 00:30:33.280],opcua-different-node,10000,360,48.066
[2020-07-27 00:30:35.336],opcua-different-node,10000,360,55.738
[2020-07-27 00:30:37.382],opcua-different-node,10000,360,45.965
[2020-07-27 00:30:39.433],opcua-different-node,10000,360,50.522
[2020-07-27 00:30:41.497],opcua-different-node,10000,360,64.023
[2020-07-27 00:30:43.538],opcua-different-node,10000,360,40.562
[2020-07-27 00:30:45.583],opcua-different-node,10000,360,45.081
[2020-07-27 00:30:47.635],opcua-different-node,10000,360,52.146
[2020-07-27 00:30:49.682],opcua-different-node,10000,360,46.139
[2020-07-27 00:30:51.734],opcua-different-node,10000,360,52.568
[2020-07-27 00:30:53.795],opcua-different-node,10000,360,60.517
[2020-07-27 00:30:55.835],opcua-different-node,10000,360,40.1
[2020-07-27 00:30:57.881],opcua-different-node,10000,360,45.777
[2020-07-27 00:30:59.932],opcua-different-node,10000,360,50.499
[2020-07-27 00:31:01.985],opcua-different-node,10000,360,53.444
[2020-07-27 00:31:04.032],opcua-different-node,10000,360,46.514
[2020-07-27 00:31:06.081],opcua-different-node,10000,360,49.446
[2020-07-27 00:31:08.131],opcua-different-node,10000,360,49.62
[2020-07-27 00:31:10.182],opcua-different-node,10000,360,50.674
[2020-07-27 00:31:12.232],opcua-different-node,10000,360,49.492
[2020-07-27 00:31:14.280],opcua-different-node,10000,360,48.243
[2020-07-27 00:31:16.332],opcua-different-node,10000,360,51.521
[2020-07-27 00:31:18.382],opcua-different-node,10000,360,50.046
[2020-07-27 00:31:20.432],opcua-different-node,10000,360,50.093
[2020-07-27 00:31:22.481],opcua-different-node,10000,360,49.337
[2020-07-27 00:31:24.532],opcua-different-node,10000,360,50.05
[2020-07-27 00:31:26.581],opcua-different-node,10000,360,49.573
[2020-07-27 00:31:28.634],opcua-different-node,10000,360,52.913
[2020-07-27 00:31:30.682],opcua-different-node,10000,360,47.131
[2020-07-27 00:31:32.731],opcua-different-node,10000,360,48.764
[2020-07-27 00:31:34.781],opcua-different-node,10000,360,50.666
[2020-07-27 00:31:36.831],opcua-different-node,10000,360,49.848
[2020-07-27 00:31:38.890],opcua-different-node,10000,360,58.48
[2020-07-27 00:31:40.953],opcua-different-node,10000,360,63.396
[2020-07-27 00:31:42.994],opcua-different-node,10000,360,40.683
[2020-07-27 00:31:45.033],opcua-different-node,10000,360,38.202
[2020-07-27 00:31:47.081],opcua-different-node,10000,360,48.774
[2020-07-27 00:31:49.130],opcua-different-node,10000,360,48.758
[2020-07-27 00:31:51.181],opcua-different-node,10000,360,50.663
[2020-07-27 00:31:53.231],opcua-different-node,10000,360,49.993
[2020-07-27 00:31:55.281],opcua-different-node,10000,360,49.928
[2020-07-27 00:31:57.333],opcua-different-node,10000,360,51.17
[2020-07-27 00:31:59.382],opcua-different-node,10000,360,49.061
[2020-07-27 00:32:01.432],opcua-different-node,10000,360,49.776
[2020-07-27 00:32:03.480],opcua-different-node,10000,360,48.502
[2020-07-27 00:32:05.532],opcua-different-node,10000,360,51.56
[2020-07-27 00:32:07.583],opcua-different-node,10000,360,50.737
[2020-07-27 00:32:09.642],opcua-different-node,10000,360,59.303
[2020-07-27 00:32:11.684],opcua-different-node,10000,360,41.891
[2020-07-27 00:32:13.731],opcua-different-node,10000,360,46.971
[2020-07-27 00:32:15.782],opcua-different-node,10000,360,50.148
[2020-07-27 00:32:17.831],opcua-different-node,10000,360,49.061
[2020-07-27 00:32:19.883],opcua-different-node,10000,360,51.921
[2020-07-27 00:32:21.931],opcua-different-node,10000,360,47.539
[2020-07-27 00:32:23.987],opcua-different-node,10000,360,55.981
[2020-07-27 00:32:26.031],opcua-different-node,10000,360,43.999
[2020-07-27 00:32:28.081],opcua-different-node,10000,360,50.323
[2020-07-27 00:32:30.133],opcua-different-node,10000,360,51.874
[2020-07-27 00:32:32.183],opcua-different-node,10000,360,49.717
[2020-07-27 00:32:34.232],opcua-different-node,10000,360,49.193
[2020-07-27 00:32:36.281],opcua-different-node,10000,360,48.81
[2020-07-27 00:32:38.331],opcua-different-node,10000,360,49.853
[2020-07-27 00:32:40.382],opcua-different-node,10000,360,50.244
[2020-07-27 00:32:42.434],opcua-different-node,10000,360,51.916
[2020-07-27 00:32:44.484],opcua-different-node,10000,360,50.04
[2020-07-27 00:32:46.531],opcua-different-node,10000,360,47.088
[2020-07-27 00:32:48.581],opcua-different-node,10000,360,49.453
[2020-07-27 00:32:50.631],opcua-different-node,10000,360,50.718
[2020-07-27 00:32:52.683],opcua-different-node,10000,360,51.368
[2020-07-27 00:32:54.732],opcua-different-node,10000,360,49.195
[2020-07-27 00:32:56.781],opcua-different-node,10000,360,49.122
[2020-07-27 00:32:58.830],opcua-different-node,10000,360,48.776
[2020-07-27 00:33:00.882],opcua-different-node,10000,360,51.863
[2020-07-27 00:33:02.931],opcua-different-node,10000,360,48.963
[2020-07-27 00:33:04.980],opcua-different-node,10000,360,48.711
[2020-07-27 00:33:07.031],opcua-different-node,10000,360,50.953
[2020-07-27 00:33:09.082],opcua-different-node,10000,360,50.052
[2020-07-27 00:33:11.131],opcua-different-node,10000,360,49.507
[2020-07-27 00:33:13.189],opcua-different-node,10000,360,58.113
[2020-07-27 00:33:15.236],opcua-different-node,10000,360,46.268
[2020-07-27 00:33:17.283],opcua-different-node,10000,360,47.564
[2020-07-27 00:33:19.332],opcua-different-node,10000,360,48.17
[2020-07-27 00:33:21.388],opcua-different-node,10000,360,56.102
[2020-07-27 00:33:23.432],opcua-different-node,10000,360,43.685
[2020-07-27 00:33:25.482],opcua-different-node,10000,360,50.048
[2020-07-27 00:33:27.531],opcua-different-node,10000,360,48.623
[2020-07-27 00:33:29.582],opcua-different-node,10000,360,50.85
[2020-07-27 00:33:31.633],opcua-different-node,10000,360,51.521
[2020-07-27 00:33:33.681],opcua-different-node,10000,360,47.443
[2020-07-27 00:33:35.742],opcua-different-node,10000,360,60.764
[2020-07-27 00:33:37.783],opcua-different-node,10000,360,41.003
[2020-07-27 00:33:39.833],opcua-different-node,10000,360,50.39
[2020-07-27 00:33:41.881],opcua-different-node,10000,360,47.108
[2020-07-27 00:33:43.952],opcua-different-node,10000,360,71.456
[2020-07-27 00:33:45.992],opcua-different-node,10000,360,39.609
[2020-07-27 00:33:48.032],opcua-different-node,10000,360,40.001
[2020-07-27 00:33:50.085],opcua-different-node,10000,360,53.223
[2020-07-27 00:33:52.130],opcua-different-node,10000,360,44.9
[2020-07-27 00:33:54.182],opcua-different-node,10000,360,51.128
[2020-07-27 00:33:56.231],opcua-different-node,10000,360,49.335
[2020-07-27 00:33:58.280],opcua-different-node,10000,360,48.725
[2020-07-27 00:34:00.330],opcua-different-node,10000,360,50.284
[2020-07-27 00:34:02.382],opcua-different-node,10000,360,51.757
[2020-07-27 00:34:04.431],opcua-different-node,10000,360,48.797
[2020-07-27 00:34:06.482],opcua-different-node,10000,360,50.993
[2020-07-27 00:34:08.534],opcua-different-node,10000,360,51.702
[2020-07-27 00:34:10.581],opcua-different-node,10000,360,46.995
[2020-07-27 00:34:12.632],opcua-different-node,10000,360,51.027
[2020-07-27 00:34:14.681],opcua-different-node,10000,360,48.664
[2020-07-27 00:34:16.731],opcua-different-node,10000,360,49.638
[2020-07-27 00:34:18.781],opcua-different-node,10000,360,49.411
[2020-07-27 00:34:20.833],opcua-different-node,10000,360,52.046
[2020-07-27 00:34:22.888],opcua-different-node,10000,360,54.452
[2020-07-27 00:34:24.932],opcua-different-node,10000,360,44.207
[2020-07-27 00:34:26.981],opcua-different-node,10000,360,48.763
[2020-07-27 00:34:29.031],opcua-different-node,10000,360,49.501
[2020-07-27 00:34:31.081],opcua-different-node,10000,360,50.155
[2020-07-27 00:34:33.132],opcua-different-node,10000,360,50.927
[2020-07-27 00:34:35.181],opcua-different-node,10000,360,48.734
[2020-07-27 00:34:37.241],opcua-different-node,10000,360,60.346
[2020-07-27 00:34:39.314],opcua-different-node,10000,360,72.833
[2020-07-27 00:34:41.382],opcua-different-node,10000,360,67.515
[2020-07-27 00:34:43.432],opcua-different-node,10000,360,49.544
[2020-07-27 00:34:45.480],opcua-different-node,10000,360,48.7
[2020-07-27 00:34:47.531],opcua-different-node,10000,360,50.311
[2020-07-27 00:34:49.595],opcua-different-node,10000,360,63.882
[2020-07-27 00:34:51.634],opcua-different-node,10000,360,38.729
[2020-07-27 00:34:53.680],opcua-different-node,10000,360,46.664
[2020-07-27 00:34:55.731],opcua-different-node,10000,360,50.812
[2020-07-27 00:34:57.782],opcua-different-node,10000,360,50.703
[2020-07-27 00:34:59.834],opcua-different-node,10000,360,51.734
[2020-07-27 00:35:01.882],opcua-different-node,10000,360,47.469
[2020-07-27 00:35:03.932],opcua-different-node,10000,360,50.049
[2020-07-27 00:35:05.982],opcua-different-node,10000,360,49.868
[2020-07-27 00:35:08.032],opcua-different-node,10000,360,50.127
[2020-07-27 00:35:10.082],opcua-different-node,10000,360,50.019
[2020-07-27 00:35:12.131],opcua-different-node,10000,360,49.096
