"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 11:31:08.348],opcua-same-node,50000,1800,1538.574
[2020-07-27 11:31:11.382],opcua-same-node,50000,1800,1033.685
[2020-07-27 11:31:14.912],opcua-same-node,50000,1800,1530.331
[2020-07-27 11:31:17.641],opcua-same-node,50000,1800,728.119
[2020-07-27 11:31:20.647],opcua-same-node,50000,1800,1006.241
[2020-07-27 11:31:23.218],opcua-same-node,50000,1800,570.72
[2020-07-27 11:31:30.407],opcua-same-node,50000,1800,5189.488
[2020-07-27 11:31:33.497],opcua-same-node,50000,1800,1089.611
[2020-07-27 11:31:37.424],opcua-same-node,50000,1800,1926.69
[2020-07-27 11:31:42.347],opcua-same-node,50000,1800,2923.305
[2020-07-27 11:31:47.184],opcua-same-node,50000,1800,2837.092
[2020-07-27 11:31:51.127],opcua-same-node,50000,1800,1942.206
[2020-07-27 11:31:54.325],opcua-same-node,50000,1800,1197.818
[2020-07-27 11:31:57.336],opcua-same-node,50000,1800,1010.74
[2020-07-27 11:32:01.183],opcua-same-node,50000,1800,1847.572
[2020-07-27 11:32:04.005],opcua-same-node,50000,1800,821.807
[2020-07-27 11:32:06.873],opcua-same-node,50000,1800,868.017
[2020-07-27 11:32:10.463],opcua-same-node,50000,1800,1589.244
[2020-07-27 11:32:13.942],opcua-same-node,50000,1800,1478.979
[2020-07-27 11:32:18.337],opcua-same-node,50000,1800,2395.564
[2020-07-27 11:32:22.215],opcua-same-node,50000,1800,1877.041
[2020-07-27 11:32:25.877],opcua-same-node,50000,1800,1662.241
[2020-07-27 11:32:29.776],opcua-same-node,50000,1800,1898.994
[2020-07-27 11:32:33.172],opcua-same-node,50000,1800,1395.615
[2020-07-27 11:32:37.116],opcua-same-node,50000,1800,1944.064
[2020-07-27 11:32:39.940],opcua-same-node,50000,1800,823.507
[2020-07-27 11:32:43.487],opcua-same-node,50000,1800,1546.754
[2020-07-27 11:32:48.460],opcua-same-node,50000,1800,2972.915
[2020-07-27 11:32:53.366],opcua-same-node,50000,1800,2906.119
[2020-07-27 11:32:56.615],opcua-same-node,50000,1800,1249.591
[2020-07-27 11:33:02.739],opcua-same-node,50000,1800,4123.23
[2020-07-27 11:33:05.986],opcua-same-node,50000,1800,1247.174
[2020-07-27 11:33:11.608],opcua-same-node,50000,1800,3622.32
[2020-07-27 11:33:17.572],opcua-same-node,50000,1800,3963.468
[2020-07-27 11:33:21.675],opcua-same-node,50000,1800,2103.001
[2020-07-27 11:33:24.542],opcua-same-node,50000,1800,867.208
[2020-07-27 11:33:28.122],opcua-same-node,50000,1800,1579.761
[2020-07-27 11:33:32.768],opcua-same-node,50000,1800,2645.494
[2020-07-27 11:33:35.703],opcua-same-node,50000,1800,934.386
[2020-07-27 11:33:39.272],opcua-same-node,50000,1800,1569.583
[2020-07-27 11:33:42.408],opcua-same-node,50000,1800,1135.569
[2020-07-27 11:33:47.187],opcua-same-node,50000,1800,2778.864
[2020-07-27 11:33:51.449],opcua-same-node,50000,1800,2261.758
[2020-07-27 11:33:54.726],opcua-same-node,50000,1800,1276.848
[2020-07-27 11:33:57.831],opcua-same-node,50000,1800,1105.603
[2020-07-27 11:34:01.281],opcua-same-node,50000,1800,1449.475
[2020-07-27 11:34:05.120],opcua-same-node,50000,1800,1839.184
[2020-07-27 11:34:07.833],opcua-same-node,50000,1800,712.863
[2020-07-27 11:34:12.292],opcua-same-node,50000,1800,2458.527
[2020-07-27 11:34:16.421],opcua-same-node,50000,1800,2128.932
[2020-07-27 11:34:19.416],opcua-same-node,50000,1800,994.64
[2020-07-27 11:34:22.964],opcua-same-node,50000,1800,1547.8
[2020-07-27 11:34:26.183],opcua-same-node,50000,1800,1219.131
[2020-07-27 11:34:30.187],opcua-same-node,50000,1800,2003.981
[2020-07-27 11:34:34.005],opcua-same-node,50000,1800,1817.897
[2020-07-27 11:34:37.250],opcua-same-node,50000,1800,1245.158
[2020-07-27 11:34:40.395],opcua-same-node,50000,1800,1144.444
[2020-07-27 11:34:44.988],opcua-same-node,50000,1800,2592.678
[2020-07-27 11:34:47.632],opcua-same-node,50000,1800,644.213
[2020-07-27 11:34:50.408],opcua-same-node,50000,1800,775.86
[2020-07-27 11:34:53.465],opcua-same-node,50000,1800,1057.033
[2020-07-27 11:34:56.231],opcua-same-node,50000,1800,765.462
[2020-07-27 11:35:01.566],opcua-same-node,50000,1800,3335.511
[2020-07-27 11:35:06.514],opcua-same-node,50000,1800,2947.792
[2020-07-27 11:35:10.208],opcua-same-node,50000,1800,1694.04
[2020-07-27 11:35:13.877],opcua-same-node,50000,1800,1668.165
[2020-07-27 11:35:19.524],opcua-same-node,50000,1800,3646.728
[2020-07-27 11:35:22.301],opcua-same-node,50000,1800,776.998
[2020-07-27 11:35:28.853],opcua-same-node,50000,1800,4552.179
[2020-07-27 11:35:32.284],opcua-same-node,50000,1800,1430.678
[2020-07-27 11:35:35.735],opcua-same-node,50000,1800,1451.37
[2020-07-27 11:35:38.534],opcua-same-node,50000,1800,798.674
[2020-07-27 11:35:42.440],opcua-same-node,50000,1800,1905.669
[2020-07-27 11:35:47.849],opcua-same-node,50000,1800,3408.901
[2020-07-27 11:35:52.512],opcua-same-node,50000,1800,2663.384
[2020-07-27 11:35:55.539],opcua-same-node,50000,1800,1026.839
[2020-07-27 11:35:59.274],opcua-same-node,50000,1800,1734.162
[2020-07-27 11:36:02.439],opcua-same-node,50000,1800,1165.104
[2020-07-27 11:36:05.817],opcua-same-node,50000,1800,1377.821
[2020-07-27 11:36:09.060],opcua-same-node,50000,1800,1242.962
[2020-07-27 11:36:11.736],opcua-same-node,50000,1800,675.516
[2020-07-27 11:36:16.580],opcua-same-node,50000,1800,2844.372
[2020-07-27 11:36:21.285],opcua-same-node,50000,1800,2705.095
[2020-07-27 11:36:24.501],opcua-same-node,50000,1800,1215.386
[2020-07-27 11:36:27.158],opcua-same-node,50000,1800,657.546
[2020-07-27 11:36:30.810],opcua-same-node,50000,1800,1651.855
[2020-07-27 11:36:34.187],opcua-same-node,50000,1800,1376.52
[2020-07-27 11:36:37.572],opcua-same-node,50000,1800,1384.638
[2020-07-27 11:36:40.704],opcua-same-node,50000,1800,1131.901
[2020-07-27 11:36:43.506],opcua-same-node,50000,1800,802.543
[2020-07-27 11:36:47.506],opcua-same-node,50000,1800,1999.98
[2020-07-27 11:36:50.395],opcua-same-node,50000,1800,888.556
[2020-07-27 11:36:53.348],opcua-same-node,50000,1800,952.602
[2020-07-27 11:36:57.665],opcua-same-node,50000,1800,2316.813
[2020-07-27 11:37:01.659],opcua-same-node,50000,1800,1993.815
[2020-07-27 11:37:04.890],opcua-same-node,50000,1800,1231.268
[2020-07-27 11:37:07.615],opcua-same-node,50000,1800,725.161
[2020-07-27 11:37:11.071],opcua-same-node,50000,1800,1455.134
[2020-07-27 11:37:14.405],opcua-same-node,50000,1800,1334.169
[2020-07-27 11:37:17.404],opcua-same-node,50000,1800,998.594
[2020-07-27 11:37:21.330],opcua-same-node,50000,1800,1926.337
[2020-07-27 11:37:25.604],opcua-same-node,50000,1800,2274.23
[2020-07-27 11:37:31.889],opcua-same-node,50000,1800,4284.962
[2020-07-27 11:37:34.266],opcua-same-node,50000,1800,376.402
[2020-07-27 11:37:39.681],opcua-same-node,50000,1800,3414.507
[2020-07-27 11:37:42.910],opcua-same-node,50000,1800,1228.695
[2020-07-27 11:37:47.816],opcua-same-node,50000,1800,2905.903
[2020-07-27 11:37:51.823],opcua-same-node,50000,1800,2006.898
[2020-07-27 11:37:56.487],opcua-same-node,50000,1800,2664.17
