"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 03:51:32.627],opcua-same-node,20000,720,444.843
[2020-07-27 03:51:35.285],opcua-same-node,20000,720,658.156
[2020-07-27 03:51:39.960],opcua-same-node,20000,720,2674.821
[2020-07-27 03:51:43.040],opcua-same-node,20000,720,1079.526
[2020-07-27 03:51:46.223],opcua-same-node,20000,720,1182.715
[2020-07-27 03:51:48.403],opcua-same-node,20000,720,180.617
[2020-07-27 03:51:50.865],opcua-same-node,20000,720,461.192
[2020-07-27 03:51:53.358],opcua-same-node,20000,720,493.35
[2020-07-27 03:51:55.981],opcua-same-node,20000,720,622.451
[2020-07-27 03:51:59.326],opcua-same-node,20000,720,1344.636
[2020-07-27 03:52:01.928],opcua-same-node,20000,720,602.449
[2020-07-27 03:52:04.150],opcua-same-node,20000,720,221.978
[2020-07-27 03:52:06.630],opcua-same-node,20000,720,479.584
[2020-07-27 03:52:09.286],opcua-same-node,20000,720,655.419
[2020-07-27 03:52:11.661],opcua-same-node,20000,720,375.197
[2020-07-27 03:52:14.105],opcua-same-node,20000,720,444.065
[2020-07-27 03:52:17.275],opcua-same-node,20000,720,1169.499
[2020-07-27 03:52:19.971],opcua-same-node,20000,720,696.417
[2020-07-27 03:52:22.745],opcua-same-node,20000,720,773.757
[2020-07-27 03:52:26.718],opcua-same-node,20000,720,1972.983
[2020-07-27 03:52:29.390],opcua-same-node,20000,720,672.044
[2020-07-27 03:52:31.734],opcua-same-node,20000,720,343.27
[2020-07-27 03:52:34.079],opcua-same-node,20000,720,345.39
[2020-07-27 03:52:36.895],opcua-same-node,20000,720,816.192
[2020-07-27 03:52:39.263],opcua-same-node,20000,720,367.743
[2020-07-27 03:52:41.778],opcua-same-node,20000,720,514.059
[2020-07-27 03:52:44.333],opcua-same-node,20000,720,554.985
[2020-07-27 03:52:47.083],opcua-same-node,20000,720,749.871
[2020-07-27 03:52:49.798],opcua-same-node,20000,720,715.068
[2020-07-27 03:52:52.217],opcua-same-node,20000,720,419.25
[2020-07-27 03:52:54.469],opcua-same-node,20000,720,251.767
[2020-07-27 03:52:57.631],opcua-same-node,20000,720,1161.946
[2020-07-27 03:53:00.253],opcua-same-node,20000,720,621.267
[2020-07-27 03:53:02.607],opcua-same-node,20000,720,354.415
[2020-07-27 03:53:05.572],opcua-same-node,20000,720,965.086
[2020-07-27 03:53:09.015],opcua-same-node,20000,720,1442.824
[2020-07-27 03:53:11.657],opcua-same-node,20000,720,641.256
[2020-07-27 03:53:14.115],opcua-same-node,20000,720,457.856
[2020-07-27 03:53:17.187],opcua-same-node,20000,720,1072.333
[2020-07-27 03:53:19.910],opcua-same-node,20000,720,722.529
[2020-07-27 03:53:23.637],opcua-same-node,20000,720,1727.14
[2020-07-27 03:53:26.867],opcua-same-node,20000,720,1229.943
[2020-07-27 03:53:29.290],opcua-same-node,20000,720,422.647
